[I 2025-07-31 11:15:58,007] A new study created in memory with name: no-name-6867216e-e72b-4391-8d32-8ce2ed6075a8
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <function tanh at 0x7f78ecbbcb80> which is of type function.
  warnings.warn(message)
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <built-in function gelu> which is of type builtin_function_or_method.
  warnings.warn(message)
[I 2025-07-31 11:16:04,478] Trial 0 finished with value: 0.030661139637231827 and parameters: {'width_NN': 185, 'depth_NN': 4, 'modes': 44, 'blocks': 8, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <built-in function gelu>, 'width': 10, 'lr': 0.00011344418509805823, 'padding': 9}. Best is trial 0 with value: 0.030661139637231827.
[I 2025-07-31 11:26:28,660] Trial 223 finished with value: 0.0026184848975390196 and parameters: {'width_NN': 30, 'depth_NN': 5, 'modes': 16, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 37, 'lr': 0.004075764942113419, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:31,619] Trial 224 finished with value: 0.030732715502381325 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.0001065931946836662, 'padding': 11}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:34,617] Trial 225 finished with value: 0.0027037456165999174 and parameters: {'width_NN': 25, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.0036659850890728746, 'padding': 8}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:37,598] Trial 226 finished with value: 0.001213766634464264 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.0045655644272899224, 'padding': 10}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:40,487] Trial 227 finished with value: 0.0014014290645718575 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.004685344790618694, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:43,549] Trial 228 finished with value: 0.030745534226298332 and parameters: {'width_NN': 17, 'depth_NN': 6, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 46, 'lr': 0.004617941101454449, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:46,537] Trial 229 finished with value: 0.0012499046279117465 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.004645625193893492, 'padding': 8}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:49,514] Trial 230 finished with value: 0.0015193262370303273 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.005147607671118487, 'padding': 8}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:52,483] Trial 231 finished with value: 0.0011925639118999243 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.00461964505279542, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:55,479] Trial 232 finished with value: 0.0013344396138563752 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.004689883174566285, 'padding': 8}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:26:58,457] Trial 233 finished with value: 0.0016199819510802627 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.004586742295416234, 'padding': 8}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:27:01,445] Trial 234 finished with value: 0.0021990241948515177 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.004967703705906152, 'padding': 8}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:27:04,320] Trial 235 finished with value: 0.0015316074714064598 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 36, 'lr': 0.004365216870080106, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:27:07,298] Trial 236 finished with value: 0.001671715290285647 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.00529388674821507, 'padding': 8}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:27:10,263] Trial 237 finished with value: 0.0014943648129701614 and parameters: {'width_NN': 17, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 38, 'lr': 0.004806512459633807, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:27:13,172] Trial 238 finished with value: 0.0014128100592643023 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.004197374050936308, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:27:16,070] Trial 239 finished with value: 0.002638799138367176 and parameters: {'width_NN': 15, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.0043510092890852396, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:27:19,042] Trial 240 finished with value: 0.002559955231845379 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 64, 'blocks': 6, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 36, 'lr': 0.0048977814916178475, 'padding': 8}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:27:21,924] Trial 241 finished with value: 0.003743803594261408 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.004018185322566971, 'padding': 9}. Best is trial 151 with value: 0.001189673668704927.
[I 2025-07-31 11:27:24,920] Trial 242 finished with value: 0.001181146246381104 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.0042371072880651684, 'padding': 10}. Best is trial 242 with value: 0.001181146246381104.
[I 2025-07-31 11:27:27,913] Trial 243 finished with value: 0.0015215431340038776 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.0056306942829229606, 'padding': 10}. Best is trial 242 with value: 0.001181146246381104.
[I 2025-07-31 11:27:30,844] Trial 244 finished with value: 0.0015040819998830557 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.0044210548501853126, 'padding': 16}. Best is trial 242 with value: 0.001181146246381104.
[I 2025-07-31 11:27:33,825] Trial 245 finished with value: 0.0012955931015312672 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 38, 'lr': 0.004162746647211331, 'padding': 10}. Best is trial 242 with value: 0.001181146246381104.
[I 2025-07-31 11:27:36,717] Trial 246 finished with value: 0.0022772301454097033 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': None, 'width': 38, 'lr': 0.004698557725446255, 'padding': 8}. Best is trial 242 with value: 0.001181146246381104.
[I 2025-07-31 11:27:39,653] Trial 247 finished with value: 0.0022630621679127216 and parameters: {'width_NN': 17, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 29, 'lr': 0.004170196674381294, 'padding': 9}. Best is trial 242 with value: 0.001181146246381104.
[I 2025-07-31 11:27:42,636] Trial 248 finished with value: 0.0017850304720923305 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 36, 'lr': 0.0041931515300163555, 'padding': 10}. Best is trial 242 with value: 0.001181146246381104.
[I 2025-07-31 11:27:45,585] Trial 249 finished with value: 0.0014702875632792711 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 32, 'lr': 0.004934753950999456, 'padding': 10}. Best is trial 242 with value: 0.001181146246381104.
[I 2025-07-31 11:27:48,562] Trial 250 finished with value: 0.001743741100654006 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.0037775270236913897, 'padding': 8}. Best is trial 242 with value: 0.001181146246381104.
[I 2025-07-31 11:27:51,459] Trial 251 finished with value: 0.0015569614479318261 and parameters: {'width_NN': 16, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.004549649877773097, 'padding': 9}. Best is trial 242 with value: 0.001181146246381104.
[I 2025-07-31 11:27:54,426] Trial 252 finished with value: 0.03074260801076889 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <built-in function gelu>, 'width': 36, 'lr': 0.003911553754305307, 'padding': 10}. Best is trial 242 with value: 0.001181146246381104.
[I 2025-07-31 11:27:57,438] Trial 253 finished with value: 0.0011243699118494987 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 30, 'lr': 0.004244329678174171, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:00,335] Trial 254 finished with value: 0.006275109946727753 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': None, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 44, 'lr': 0.005464828566017742, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:02,985] Trial 255 finished with value: 0.001478085876442492 and parameters: {'width_NN': 17, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.004661982995310922, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:05,933] Trial 256 finished with value: 0.001500419108197093 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 28, 'lr': 0.004249950210808847, 'padding': 10}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:08,893] Trial 257 finished with value: 0.0013536603655666113 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 32, 'lr': 0.005157840822920585, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:11,900] Trial 258 finished with value: 0.0019494547741487622 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 31, 'lr': 0.005966464420731975, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:14,873] Trial 259 finished with value: 0.001508316257968545 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 33, 'lr': 0.005189892013336441, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:17,843] Trial 260 finished with value: 0.0014558458933606744 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 27, 'lr': 0.004836819871757406, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:20,802] Trial 261 finished with value: 0.0014072193298488855 and parameters: {'width_NN': 15, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 33, 'lr': 0.0043322618267729995, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:23,491] Trial 262 finished with value: 0.00200035166926682 and parameters: {'width_NN': 16, 'depth_NN': 5, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 30, 'lr': 0.0065930296614942555, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:26,370] Trial 263 finished with value: 0.00158831721637398 and parameters: {'width_NN': 13, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 32, 'lr': 0.005251774971581372, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:29,337] Trial 264 finished with value: 0.0014969226904213428 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 37, 'lr': 0.004539982231443637, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:32,942] Trial 265 finished with value: 0.030742870643734932 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 56, 'blocks': 8, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 50, 'lr': 0.00043594880806762027, 'padding': 10}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:35,928] Trial 266 finished with value: 0.0019450210966169834 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.004059852937260996, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:38,807] Trial 267 finished with value: 0.002940107835456729 and parameters: {'width_NN': 14, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 36, 'lr': 0.003783766434516568, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:41,664] Trial 268 finished with value: 0.0024665873497724533 and parameters: {'width_NN': 15, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': None, 'width': 32, 'lr': 0.00442129416895347, 'padding': 10}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:44,682] Trial 269 finished with value: 0.0038445829413831234 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.005644620852175981, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:47,681] Trial 270 finished with value: 0.0022459703031927347 and parameters: {'width_NN': 17, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 44, 'lr': 0.004956753074428921, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:50,620] Trial 271 finished with value: 0.0012653593439608812 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 29, 'lr': 0.0036797643459740253, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:53,561] Trial 272 finished with value: 0.0014376940671354532 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 29, 'lr': 0.0036342258322187527, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:56,540] Trial 273 finished with value: 0.001607234706170857 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 26, 'lr': 0.0036817011299593886, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:28:59,485] Trial 274 finished with value: 0.0015971551183611155 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 30, 'lr': 0.004030328373891906, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:02,419] Trial 275 finished with value: 0.030742904171347618 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <built-in function gelu>, 'width': 24, 'lr': 0.004600938871309669, 'padding': 10}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:05,380] Trial 276 finished with value: 0.0016096802428364754 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.0036446268102022492, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:08,272] Trial 277 finished with value: 0.007420437876135111 and parameters: {'width_NN': 16, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': None, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 27, 'lr': 0.004064894323418889, 'padding': 9}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:11,232] Trial 278 finished with value: 0.0011630428489297628 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 31, 'lr': 0.005231873452332019, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:13,604] Trial 279 finished with value: 0.0013884700601920485 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 60, 'blocks': 4, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 28, 'lr': 0.00514821089303622, 'padding': 8}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:15,638] Trial 280 finished with value: 0.0018500128062441945 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 60, 'blocks': 3, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 21, 'lr': 0.0062193584082895995, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:18,279] Trial 281 finished with value: 0.0030995255801826715 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 60, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 28, 'lr': 0.009049891897691738, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:20,908] Trial 282 finished with value: 0.0012333538616076112 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 26, 'lr': 0.00557931790794873, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:23,553] Trial 283 finished with value: 0.002077430719509721 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 25, 'lr': 0.00578008754790372, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:25,941] Trial 284 finished with value: 0.0015507166972383857 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 60, 'blocks': 4, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 26, 'lr': 0.005088833513660337, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:28,558] Trial 285 finished with value: 0.001335310866124928 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 28, 'lr': 0.005499887245028019, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:30,884] Trial 286 finished with value: 0.0013726374600082636 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 64, 'blocks': 4, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 28, 'lr': 0.0068966148926807615, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:33,812] Trial 287 finished with value: 0.0022527470719069242 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 64, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 24, 'lr': 0.007712098405780313, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:36,161] Trial 288 finished with value: 0.002082322956994176 and parameters: {'width_NN': 17, 'depth_NN': 5, 'modes': 64, 'blocks': 4, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 29, 'lr': 0.0055209385317419556, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:38,532] Trial 289 finished with value: 0.0022042749915271997 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 64, 'blocks': 4, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 22, 'lr': 0.0065477770960716926, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:41,160] Trial 290 finished with value: 0.0013144968543201685 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 19, 'lr': 0.00622844264392671, 'padding': 5}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:43,774] Trial 291 finished with value: 0.002179882023483515 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 15, 'lr': 0.007294322650170382, 'padding': 5}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:46,394] Trial 292 finished with value: 0.0015946653438732028 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 18, 'lr': 0.006726917455371452, 'padding': 5}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:48,920] Trial 293 finished with value: 0.0024873376823961735 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': None, 'width': 19, 'lr': 0.00621133849937122, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:51,560] Trial 294 finished with value: 0.0017543144058436155 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 17, 'lr': 0.008301272066655726, 'padding': 5}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:54,251] Trial 295 finished with value: 0.0024866140447556973 and parameters: {'width_NN': 19, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 31, 'lr': 0.006057270100879387, 'padding': 6}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:56,625] Trial 296 finished with value: 0.0015140478499233723 and parameters: {'width_NN': 21, 'depth_NN': 5, 'modes': 64, 'blocks': 4, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 26, 'lr': 0.006993543277467227, 'padding': 7}. Best is trial 253 with value: 0.0011243699118494987.
[I 2025-07-31 11:29:59,269] Trial 297 finished with value: 0.002144990488886833 and parameters: {'width_NN': 17, 'depth_NN': 5, 'modes': 64, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 30, 'lr': 0.0062395222936832175, 'padding': 15}. Best is trial 253 with value: 0.0011243699118494987.
