block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,relu,24,4,3,0.031438663601875305,0.031008847057819366,0.031173978000879288,0.0307940561324358,0.030836068093776703,0.030815813690423965,0.03077784739434719,0.03083804063498974,0.0310555137693882,0.030750658363103867,0.030756721273064613,0.030812814831733704,0.03076544590294361,0.030744533985853195,0.030785448849201202,0.030731061473488808,0.03073074296116829,0.030737968161702156,0.030742285773158073,0.030738482251763344,0.03079305589199066,0.03078930638730526,0.03073548525571823,0.030737806111574173,0.030791308730840683,0.030747050419449806,0.030744541436433792,0.03074788488447666,0.030809177085757256,0.030731122940778732,0.03076946549117565,0.0307305995374918,0.03073292225599289,0.03074619732797146,0.03074430301785469,0.030753837898373604,0.03074989840388298,0.03074164129793644,0.030734209343791008,0.030741777271032333,0.030741151422262192,0.030757831409573555,0.03073682263493538,0.03073933906853199,0.030738933011889458,0.03074524737894535,0.030741551890969276,0.030742987990379333,0.030735507607460022,0.030745722353458405,0.03074406273663044,0.03074098564684391,0.030755097046494484,0.03075271099805832,0.03074062243103981,0.030739035457372665,0.030750537291169167,0.030739616602659225,0.030739886686205864,0.030742499977350235,0.030739296227693558,0.03074440360069275,0.030738284811377525,0.030745647847652435,0.03073764406144619,0.03074413724243641,0.030744651332497597,0.03074011392891407,0.030740471556782722,0.03074026107788086,0.030744576826691628,0.030742930248379707,0.030743293464183807,0.03074210323393345,0.030744342133402824,0.030747894197702408,0.030744319781661034,0.03074437566101551,0.030742814764380455,0.030745452269911766,0.030743945389986038,0.030738847330212593,0.030746208503842354,0.03074464574456215,0.030743060633540154,0.030742930248379707,0.030740676447749138,0.030743684619665146,0.030739743262529373,0.03074158914387226,0.03073965199291706,0.030743928626179695,0.03074467182159424,0.030744869261980057,0.030743079259991646,0.030743828043341637,0.030742503702640533,0.03074374981224537,0.03074493445456028,0.030742930248379707
None,relu,24,4,6,0.031014159321784973,0.030609361827373505,0.029604388400912285,0.025892870500683784,0.023624921217560768,0.020192308351397514,0.017457744106650352,0.017820021137595177,0.015237296931445599,0.013663343153893948,0.012643733061850071,0.01201672200113535,0.011309350840747356,0.010942296124994755,0.010117742232978344,0.010029487311840057,0.009571614675223827,0.00948150921612978,0.00871945545077324,0.008531738072633743,0.008881475776433945,0.008025175891816616,0.007895048707723618,0.007644472643733025,0.007674080319702625,0.007309798151254654,0.007219962775707245,0.007137972861528397,0.00701278168708086,0.006894220132380724,0.006942041218280792,0.006789058446884155,0.006706748623400927,0.006671457551419735,0.006582518573850393,0.006512119900435209,0.006711084861308336,0.006531916558742523,0.006409585941582918,0.0064269425347447395,0.006343037821352482,0.006280528847128153,0.006285591516643763,0.00633320864289999,0.006283806171268225,0.0061787571758031845,0.006163414102047682,0.006155024282634258,0.006125553511083126,0.006169275380671024,0.0060986485332250595,0.006071778014302254,0.006066860165446997,0.006037020590156317,0.006024407688528299,0.006022500805556774,0.0059945592656731606,0.0059778448194265366,0.005970876198261976,0.005963230971246958,0.005947583820670843,0.005944470409303904,0.005953636951744556,0.005919239018112421,0.005911213345825672,0.005910094827413559,0.005981817841529846,0.005887419916689396,0.005908127408474684,0.005890711210668087,0.005871166940778494,0.005879563745111227,0.005867647007107735,0.005868494976311922,0.005852108355611563,0.005852490197867155,0.00584071222692728,0.005836262367665768,0.005833867471665144,0.005849285516887903,0.0058234515599906445,0.005826032720506191,0.005820519290864468,0.0058198184706270695,0.005825579632073641,0.005808024201542139,0.005814667791128159,0.005808592773973942,0.005800594110041857,0.005800571758300066,0.005796705838292837,0.005796312820166349,0.005792560055851936,0.005792095325887203,0.005787195637822151,0.005787281785160303,0.005786194000393152,0.005784153006970882,0.005781132262200117,0.005780474282801151
None,relu,24,24,1,0.03004106692969799,0.026963232085108757,0.023030400276184082,0.01772075518965721,0.01439692359417677,0.012056362815201283,0.011219101957976818,0.009307623840868473,0.009145952761173248,0.007787276990711689,0.007523312233388424,0.0069047133438289165,0.006743407342582941,0.006210978142917156,0.008620493113994598,0.005912017542868853,0.005872250068932772,0.005388232413679361,0.005267814267426729,0.005124480463564396,0.005343543365597725,0.0048128520138561726,0.004767456091940403,0.004818798042833805,0.004807682707905769,0.004565464798361063,0.004627223592251539,0.004438852425664663,0.0043263682164251804,0.004487665370106697,0.00433559762313962,0.004231646191328764,0.0044115022756159306,0.004184626508504152,0.004345358815044165,0.004427024163305759,0.0041403924115002155,0.004053957294672728,0.004065195098519325,0.004041814710944891,0.0040277959778904915,0.004027346149086952,0.004152914974838495,0.003972955513745546,0.004390660207718611,0.004091891460120678,0.003992689773440361,0.003915124107152224,0.0038810428231954575,0.003950005862861872,0.003890432883054018,0.003868929808959365,0.0038506649434566498,0.0038429165724664927,0.0038352538831532,0.003825240070000291,0.0038124406710267067,0.0037883901968598366,0.003781026927754283,0.0037998389452695847,0.003795389086008072,0.003762209787964821,0.00377090135589242,0.003767612623050809,0.003757696133106947,0.0037514958530664444,0.003741065738722682,0.0037444178014993668,0.0037282463163137436,0.003740288084372878,0.0037432124372571707,0.0037181640509516,0.003720903303474188,0.0037115442100912333,0.00371350790373981,0.003725769929587841,0.0037097374442964792,0.003735132748261094,0.0037212467286735773,0.0037134960293769836,0.0037030342500656843,0.0036901510320603848,0.003691883059218526,0.003687383607029915,0.0036924555897712708,0.0036947994958609343,0.003683678340166807,0.0036816666834056377,0.003689182922244072,0.0036887931637465954,0.0036799185909330845,0.003680619178339839,0.00367727130651474,0.0036850643809884787,0.003673410741612315,0.00367382331751287,0.003672634717077017,0.0036878662649542093,0.00367298093624413,0.003671294776722789
None,relu,24,24,3,0.030332714319229126,0.02605821192264557,0.01826559565961361,0.01400543749332428,0.011150624603033066,0.009728633798658848,0.008503934368491173,0.0075403922237455845,0.007360885385423899,0.006312909536063671,0.005832524970173836,0.006726306397467852,0.005131490528583527,0.004971389193087816,0.00459726806730032,0.004570809192955494,0.004970779176801443,0.004192642401903868,0.004897497594356537,0.004020766355097294,0.003940071910619736,0.003793941577896476,0.0037701590918004513,0.004006090573966503,0.0038253359962254763,0.003856358118355274,0.003921592142432928,0.003637251676991582,0.0035321020986884832,0.0035176831297576427,0.0038419701159000397,0.0035577628295868635,0.003566681407392025,0.003354262560606003,0.00357755646109581,0.0033694657031446695,0.003299696370959282,0.0033901436254382133,0.0033454676158726215,0.0033673725556582212,0.003346631769090891,0.003224231069907546,0.0032187472097575665,0.00318571156822145,0.0034135226160287857,0.003268980886787176,0.0032076311763375998,0.003193031996488571,0.003135591046884656,0.0031942117493599653,0.003136524697765708,0.0031202235259115696,0.0031084702350199223,0.003108388977125287,0.0030813904013484716,0.0031851758249104023,0.0031303209252655506,0.003109158482402563,0.003123368602246046,0.0030956901609897614,0.00306567270308733,0.003067765384912491,0.0030808341689407825,0.0030607455410063267,0.0030648140236735344,0.0030465831514447927,0.0030562516767531633,0.003052801825106144,0.0030499722342938185,0.0030362096149474382,0.0030289748683571815,0.00302750151604414,0.0030229638796299696,0.0030295057222247124,0.003022917080670595,0.0030348743312060833,0.0030214765574783087,0.0030159044545143843,0.0030252872966229916,0.0030216167215257883,0.0030102585442364216,0.003005709731951356,0.0030106562189757824,0.0030056852847337723,0.003002575598657131,0.0030015402007848024,0.003007468767464161,0.0030040442943573,0.0030016452074050903,0.003001991892233491,0.0030019404366612434,0.0030194371938705444,0.003020879812538624,0.0029920972883701324,0.0030059730634093285,0.0029908560682088137,0.0029959403909742832,0.002988966880366206,0.0029916875064373016,0.0030226106755435467
None,relu,24,24,6,0.028064686805009842,0.018579231575131416,0.014371282421052456,0.013751482591032982,0.00992888305336237,0.00815001130104065,0.007676598150283098,0.007153807673603296,0.006373454816639423,0.0055855801329016685,0.005122502334415913,0.005290510132908821,0.005364572629332542,0.0048811729066073895,0.00463883625343442,0.004446619655936956,0.004163131583482027,0.003983680624514818,0.00435614911839366,0.003908834420144558,0.004176027607172728,0.003684350522235036,0.0038071435410529375,0.0036485798191279173,0.003893052926287055,0.0035796924494206905,0.0034528677351772785,0.003453338285908103,0.003452306380495429,0.004011038690805435,0.0033957380801439285,0.0034871548414230347,0.0034120636992156506,0.003336990252137184,0.003221857827156782,0.0031833902467042208,0.003210842376574874,0.003142152912914753,0.0033812597393989563,0.0030966117046773434,0.003094010753557086,0.00304778921417892,0.003060264978557825,0.0030256565660238266,0.003031225875020027,0.0030076929833739996,0.0030552800744771957,0.0030293664894998074,0.0029970756731927395,0.002959091681987047,0.0029677876736968756,0.0029388880357146263,0.0029307971708476543,0.002922187792137265,0.0029282832983881235,0.0029086037538945675,0.0029040046501904726,0.002896474674344063,0.0029018642380833626,0.00289622088894248,0.002925345441326499,0.002901940606534481,0.0028910115361213684,0.0028563179075717926,0.002853319514542818,0.0028472605627030134,0.002841247944161296,0.0028435648418962955,0.0028435555286705494,0.002842796966433525,0.0028294187504798174,0.0028277025558054447,0.0028543632943183184,0.002846348565071821,0.002887713722884655,0.00281943054869771,0.0028371931985020638,0.002823800779879093,0.0028194335754960775,0.0028341643046587706,0.0028096551541239023,0.0028190291486680508,0.002806570613756776,0.0028113708831369877,0.002796087646856904,0.002831233199685812,0.0027960778679698706,0.002794679021462798,0.002816534833982587,0.002800536109134555,0.0027913623489439487,0.0027939227875322104,0.0027892431244254112,0.002800809685140848,0.002787756733596325,0.0027899956330657005,0.0027893034275621176,0.00278683565557003,0.0028079382609575987,0.0027843888383358717
None,relu,24,48,1,0.029834188520908356,0.025091808289289474,0.01844131201505661,0.014786770567297935,0.0110787283629179,0.009154202416539192,0.00810533482581377,0.007368566934019327,0.008575933054089546,0.006686980836093426,0.008273855783045292,0.005492388270795345,0.005329865962266922,0.005471563898026943,0.004677662160247564,0.0053859069012105465,0.005562440492212772,0.004275290761142969,0.004090940114110708,0.003925015684217215,0.0038259667344391346,0.003963314462453127,0.0036721290089190006,0.004026987124234438,0.003721542190760374,0.003631690749898553,0.003516623517498374,0.003520979080349207,0.00357385934330523,0.0034898389130830765,0.003424345748499036,0.003391389502212405,0.0033030554186552763,0.0035219904966652393,0.0032775707077234983,0.0033934172242879868,0.0032260154839605093,0.0032352451235055923,0.003199007362127304,0.003191569820046425,0.003191522555425763,0.003309857100248337,0.0032355638686567545,0.0031727405730634928,0.003130786120891571,0.0031095677986741066,0.003092338563874364,0.0031517776660621166,0.0030796981882303953,0.0030779533553868532,0.0030751917511224747,0.003073026891797781,0.0030534870456904173,0.003031746717169881,0.003060105489566922,0.0030873625073581934,0.0030022556893527508,0.0030479230917990208,0.0030305904801934958,0.0029949676245450974,0.0030222958885133266,0.002987275365740061,0.0029867016710340977,0.0029729451052844524,0.002969285473227501,0.0029814322479069233,0.0029797328170388937,0.002963388105854392,0.0029709504451602697,0.002980760997161269,0.0029551468323916197,0.0029562213458120823,0.003009153064340353,0.002975837793201208,0.0029419567435979843,0.0029352232813835144,0.0029493120964616537,0.0029437767807394266,0.002933523850515485,0.002971869660541415,0.002945547690615058,0.002947278553619981,0.0029415423050522804,0.0029307384975254536,0.002930904971435666,0.0029490168672055006,0.0029249649960547686,0.002921490930020809,0.0029221593867987394,0.0029262846801429987,0.002919647376984358,0.0029177600517868996,0.002932953182607889,0.0029258194845169783,0.0029173202347010374,0.0029150149784982204,0.002916047815233469,0.0029170054476708174,0.002933787414804101,0.002911714371293783
None,relu,24,48,3,0.028720097616314888,0.021295256912708282,0.016137994825839996,0.012080415152013302,0.011358365416526794,0.010788800194859505,0.00879247859120369,0.007681746501475573,0.008091873489320278,0.007248491048812866,0.00654576625674963,0.006063071545213461,0.005255550146102905,0.004877657163888216,0.004749353043735027,0.004502417519688606,0.00434569688513875,0.004610206466168165,0.004222694784402847,0.00407054927200079,0.003918050322681665,0.0038293246179819107,0.004188778344541788,0.0036998263094574213,0.0036526452749967575,0.003848713357001543,0.003717253915965557,0.003603327553719282,0.0035088853910565376,0.0034956641029566526,0.003595283953472972,0.0033558441791683435,0.003389945486560464,0.0034219969529658556,0.0033424990251660347,0.0032759227324277163,0.0034237541258335114,0.003457877552136779,0.0033579643350094557,0.0031883777119219303,0.0032392211724072695,0.0032108474988490343,0.003261566860601306,0.003166393144056201,0.003171950578689575,0.0031690809410065413,0.003131247591227293,0.0031328487675637007,0.003214711556211114,0.0031475757714360952,0.0030843447893857956,0.0030851573683321476,0.0030869662296026945,0.0030864595901221037,0.00305545749142766,0.0030792951583862305,0.003080547321587801,0.003095131367444992,0.003070843406021595,0.0030275960452854633,0.0030207831878215075,0.003050603438168764,0.003036306705325842,0.003060522023588419,0.003033807035535574,0.0030310996808111668,0.003015902591869235,0.0030009907204657793,0.003000955330207944,0.002993048867210746,0.002993222326040268,0.0030010531190782785,0.0029954658821225166,0.0029932947363704443,0.002988866064697504,0.0029861058574169874,0.002983643440529704,0.0029728023800998926,0.002984255086630583,0.002975617768242955,0.0029860909562557936,0.0029704708140343428,0.002972531132400036,0.0029705031774938107,0.0029696105048060417,0.002968020737171173,0.0029647094197571278,0.0029671655502170324,0.0029658875428140163,0.002965973922982812,0.002970070345327258,0.0029611478094011545,0.002959897043183446,0.002958153374493122,0.0029640523716807365,0.002955886535346508,0.0029555116780102253,0.0029525556601583958,0.002952932845801115,0.002953090239316225
None,relu,24,48,6,0.029297396540641785,0.0205586776137352,0.01447976566851139,0.01059861108660698,0.009867298416793346,0.008484253659844398,0.00726693868637085,0.007646741345524788,0.006627063732594252,0.006618886720389128,0.00604198407381773,0.005759370978921652,0.006676634307950735,0.005773236975073814,0.005229079630225897,0.004764643032103777,0.004378193523734808,0.004662519320845604,0.004252974409610033,0.003939473070204258,0.00411006435751915,0.0037238008808344603,0.0038303076289594173,0.0037642766255885363,0.0036918269470334053,0.0034213459584861994,0.003418190171942115,0.004061937797814608,0.003502299776300788,0.0035850133281201124,0.003275021445006132,0.0031539734918624163,0.0032246029004454613,0.003271418856456876,0.0031466814689338207,0.0031589975114911795,0.003276519477367401,0.0032962628174573183,0.0031199695076793432,0.0031408974900841713,0.0030343940015882254,0.0029889647848904133,0.0030025537125766277,0.0029531533364206553,0.0029495437629520893,0.002942049177363515,0.002884418936446309,0.0028756605461239815,0.0029305529315024614,0.0028675198554992676,0.0028738121036440134,0.002830645302310586,0.0028399331495165825,0.0028019563760608435,0.0028199718799442053,0.002823856193572283,0.002796405693516135,0.0028094963636249304,0.0027690681163221598,0.002811785787343979,0.002759892726317048,0.002800494898110628,0.002781241899356246,0.002774953143671155,0.0027874980587512255,0.0027439394034445286,0.002794917207211256,0.00273074465803802,0.0027249634731560946,0.0027313989121466875,0.002738277893513441,0.0027403368148952723,0.0027403614949434996,0.0027115759439766407,0.0027329325675964355,0.0027028112672269344,0.0027313795872032642,0.002710718894377351,0.0027203038334846497,0.002701391698792577,0.002696814015507698,0.0027033465448766947,0.0027238077018409967,0.002691234229132533,0.002686993917450309,0.002699196105822921,0.002688777167350054,0.002692301059141755,0.002682321472093463,0.002673018490895629,0.002679795026779175,0.0026936677750200033,0.0026753966230899096,0.002677576383575797,0.002673252485692501,0.0026750601828098297,0.002676812931895256,0.0026890672743320465,0.0026770157273858786,0.0026700757443904877
None,relu,48,4,1,0.031479667872190475,0.03077036514878273,0.030603984370827675,0.030601607635617256,0.03051825426518917,0.0306378323584795,0.030517203733325005,0.030513089150190353,0.03051399067044258,0.03051425702869892,0.030509192496538162,0.03052278608083725,0.03052344359457493,0.03051871806383133,0.030568724498152733,0.030506139621138573,0.03054031915962696,0.03059651330113411,0.030518267303705215,0.03061506524682045,0.030529804527759552,0.030505165457725525,0.030519185587763786,0.0305249635130167,0.0305346492677927,0.03053072839975357,0.030505456030368805,0.0305094663053751,0.030579648911952972,0.030521530658006668,0.030574452131986618,0.030513379722833633,0.03051850199699402,0.03053872473537922,0.03051644191145897,0.030516015365719795,0.03051445633172989,0.03053268790245056,0.030524967238307,0.03051450476050377,0.0305176954716444,0.03051946684718132,0.030510038137435913,0.030521314591169357,0.03051583282649517,0.03053426183760166,0.030510006472468376,0.030512994155287743,0.030529700219631195,0.030514243990182877,0.030512597411870956,0.030539121478796005,0.030522450804710388,0.030514687299728394,0.030545679852366447,0.030517181381583214,0.030516432598233223,0.030516978353261948,0.030515506863594055,0.030518056824803352,0.030520129948854446,0.03051830641925335,0.030514076352119446,0.030525345355272293,0.030519036576151848,0.030523870140314102,0.030518606305122375,0.030520807951688766,0.030521724373102188,0.03053095005452633,0.030512027442455292,0.03051796182990074,0.030515989288687706,0.03052383102476597,0.03051915392279625,0.03051815740764141,0.030519593507051468,0.030518483370542526,0.030519140884280205,0.03051816113293171,0.030522942543029785,0.030516354367136955,0.030521484091877937,0.030521897599101067,0.030517591163516045,0.030516598373651505,0.030518587678670883,0.03051934204995632,0.03051518276333809,0.03051910176873207,0.030519817024469376,0.03051886335015297,0.03051508404314518,0.03051701746881008,0.03051656298339367,0.03051861934363842,0.03051985427737236,0.030520377680659294,0.03051934950053692,0.030516725033521652
None,relu,48,4,3,0.030730081722140312,0.0306574534624815,0.030408695340156555,0.029716309159994125,0.02712184190750122,0.0212323609739542,0.015561054460704327,0.013041430152952671,0.011330596171319485,0.010242069140076637,0.009501478634774685,0.010552594438195229,0.009276214987039566,0.008986510336399078,0.008222407661378384,0.008155026473104954,0.008189975284039974,0.007751253433525562,0.007468312047421932,0.007449342403560877,0.007244131062179804,0.007071328815072775,0.007015559822320938,0.006991399917751551,0.00672586215659976,0.006879557389765978,0.006542260758578777,0.0064922599121928215,0.0064646159298717976,0.0063630943186581135,0.00645932462066412,0.006402154918760061,0.006317449733614922,0.006041497457772493,0.005996808875352144,0.005942573305219412,0.0058922613970935345,0.005869769025593996,0.005803361069411039,0.005863173399120569,0.005713735707104206,0.005684887059032917,0.005649725906550884,0.005701696965843439,0.0056409770622849464,0.005551709793508053,0.00553694274276495,0.005525235086679459,0.005467753857374191,0.005519714672118425,0.005509345792233944,0.0054254354909062386,0.005429920274764299,0.005429250653833151,0.0054422905668616295,0.005335300229489803,0.005427468102425337,0.0053231180645525455,0.005345214158296585,0.005283704027533531,0.005292463582009077,0.005322749260812998,0.005265065003186464,0.005245732609182596,0.005234471522271633,0.005229853559285402,0.005218342877924442,0.005212039686739445,0.005207436624914408,0.005199597217142582,0.005188262090086937,0.005184727255254984,0.005200466141104698,0.005253943614661694,0.005182489287108183,0.005159891676157713,0.005155776161700487,0.005153985694050789,0.005147066432982683,0.005146930459886789,0.00514401588588953,0.00513743469491601,0.005136464722454548,0.005130593199282885,0.005132181569933891,0.005142614711076021,0.0051247975789010525,0.0051262457855045795,0.0051222690381109715,0.005116800311952829,0.005126925650984049,0.005113206338137388,0.005109455436468124,0.0051139346323907375,0.0051108417101204395,0.005105540156364441,0.0051079411059618,0.0051013329066336155,0.005110018886625767,0.0051009077578783035
None,relu,48,4,6,0.030748900026082993,0.03075382113456726,0.03005634807050228,0.026597339659929276,0.023239724338054657,0.019513636827468872,0.018690334632992744,0.01676481030881405,0.016191979870200157,0.01607022061944008,0.015553989447653294,0.01471297163516283,0.014341899193823338,0.014307630248367786,0.013572338968515396,0.013342039659619331,0.012779278680682182,0.012541154399514198,0.012465042062103748,0.012165953405201435,0.011698042973876,0.011482838541269302,0.011274064891040325,0.011021350510418415,0.010976431891322136,0.010767151601612568,0.01064286008477211,0.01051099319010973,0.010334162972867489,0.010568901896476746,0.009976623579859734,0.009959437884390354,0.010007592849433422,0.009714373387396336,0.009575498290359974,0.009651943109929562,0.00959590170532465,0.009338803589344025,0.00925377570092678,0.009242001920938492,0.009383507072925568,0.009043656289577484,0.008979693986475468,0.009063208475708961,0.008849117904901505,0.008859631605446339,0.008775242604315281,0.008720616810023785,0.008984008803963661,0.008642010390758514,0.008583019487559795,0.00854977685958147,0.008533257059752941,0.008580847643315792,0.008458039723336697,0.008471178822219372,0.00837647169828415,0.008380117826163769,0.008323214948177338,0.008311616256833076,0.00831578765064478,0.008375146426260471,0.008245011791586876,0.008334415964782238,0.008244798518717289,0.0081737469881773,0.008144807070493698,0.008143837563693523,0.008161144331097603,0.008117806166410446,0.008083324879407883,0.0080762580037117,0.008074798621237278,0.008044237270951271,0.008039489388465881,0.008023873902857304,0.008017058484256268,0.008001013658940792,0.00800197385251522,0.007986110635101795,0.007987316697835922,0.007969402708113194,0.00797316338866949,0.007958251982927322,0.0079410495236516,0.007949617691338062,0.007935848087072372,0.007925283163785934,0.00791096966713667,0.007909673266112804,0.00790492631494999,0.007912921719253063,0.007902191951870918,0.007890461012721062,0.007893657311797142,0.007883351296186447,0.007876317948102951,0.007881836965680122,0.007873228751122952,0.007864927873015404
None,relu,48,24,1,0.030420459806919098,0.029140416532754898,0.02383485436439514,0.01612289622426033,0.01110650971531868,0.008168249391019344,0.008733111433684826,0.007503466680645943,0.006479340605437756,0.006150815635919571,0.006461922079324722,0.007797180209308863,0.005704057402908802,0.0062575796619057655,0.005097436718642712,0.005170584190636873,0.0048563722521066666,0.005007073748856783,0.004688179586082697,0.004395718686282635,0.004343331325799227,0.004314379300922155,0.004191931802779436,0.004209594801068306,0.004022791050374508,0.004058182705193758,0.003953140694648027,0.00410386873409152,0.0038844661321491003,0.003849365282803774,0.00379525707103312,0.003616849659010768,0.003698306158185005,0.0036399979144334793,0.0035807467065751553,0.0036649478133767843,0.0035944990813732147,0.003490784438326955,0.003612927161157131,0.003430812619626522,0.0035360525362193584,0.0033957536797970533,0.003382420865818858,0.0034166283439844847,0.0033485046587884426,0.0033623678609728813,0.003321560565382242,0.003295473987236619,0.003323917742818594,0.0032998055685311556,0.0033923694863915443,0.0032932974863797426,0.0032870119903236628,0.003249458037316799,0.0032515039201825857,0.003296308219432831,0.0032128726597875357,0.0032462228555232286,0.0032086623832583427,0.003201120300218463,0.0032050455920398235,0.003187931142747402,0.003221537685021758,0.003207390895113349,0.0031898505985736847,0.003180471248924732,0.0031804374884814024,0.0032303929328918457,0.0031712972559034824,0.0031674124766141176,0.003215395612642169,0.003153505502268672,0.003157873870804906,0.0031463312916457653,0.0031368110794574022,0.0031426625791937113,0.0031540668569505215,0.0031404895707964897,0.003138066502287984,0.00313842436298728,0.003133682534098625,0.0031275677029043436,0.0031424062326550484,0.003127802861854434,0.0031232601031661034,0.003129493910819292,0.003134985687211156,0.003126027761027217,0.003122327383607626,0.0031187233980745077,0.003115398343652487,0.003134349128231406,0.0031186959240585566,0.003115711733698845,0.0031182575039565563,0.0031149007845669985,0.0031129904091358185,0.0031114413868635893,0.0031125822570174932,0.0031094192527234554
