block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,relu,24,24,1,0.03521461350222429,0.03286794122929374,0.028462235117331147,0.023997444426640868,0.019459826018040378,0.015016922552604228,0.012405827059410512,0.010810848616529256,0.01024075496631364,0.00926350107571731,0.008709631918463856,0.00807705738892158,0.00789073914832746,0.007146623296042283,0.007062956050503999,0.0073466820661754655,0.006198281800607219,0.006090018869144842,0.00573970761615783,0.00562839502041849,0.005502991407411173,0.005367670741785939,0.0052779086884887265,0.005064947297796607,0.0053047963592689484,0.0050901819971234845,0.0050196383575287955,0.004754013119963929,0.004746792294705908,0.004633791230541344,0.004793313477421179,0.004558514532012244,0.004476690213778056,0.004449208393149699,0.004553305120983471,0.004479011452834432,0.004362729276181199,0.004298309475416318,0.004447695595445111,0.004484048321804342,0.004199829059264933,0.004476268470170908,0.004378192427490528,0.004634322744095698,0.004287970717996359,0.004275046769180335,0.00430077418180493,0.004084775922819972,0.004151887696934864,0.004165360742869477,0.00414527059183456,0.0040420710332303616,0.004100726965892439,0.004091015032220942,0.004033085143115993,0.0040141009133852395,0.003961058328665483,0.003968925952600936,0.004196686044451781,0.004167609101083751,0.003926590468230036,0.003908978552014257,0.00394687809360524,0.00394754142810901,0.003953874916381513,0.004016173271035465,0.0038770114188082516,0.003890304122857439,0.00391641394526232,0.0038622352585662156,0.003840213287427711,0.0038809850375400856,0.003953425436823939,0.004002728819614276,0.003907478860734652,0.003896248458962267,0.0038662555549914637,0.003969063356635161,0.003844760275872735,0.0038790757632038244,0.003835357715918993,0.0038544089960244796,0.0038454917278916887,0.003809649366303347,0.0038788404053775594,0.00402827221842017,0.0039015713021702445,0.003911856367873649,0.0038397724856622517,0.003918496586265974,0.003871082498032289,0.0038130167425454906,0.003847476895316504,0.0039008709718473256,0.003795140621756824,0.0037997630085252845,0.0038411450611116984,0.0038564073523351303,0.0038853360892971978,0.003934141025335218
None,relu,24,24,3,0.03570570959709585,0.032878886830682554,0.025379094877280295,0.018682595381202798,0.014362882958569875,0.012264992964143554,0.010468283590550223,0.009567355814700326,0.008376601287939897,0.008472503706191977,0.007129553356207907,0.006440619220181058,0.006265609806481128,0.005833490315126255,0.00530619197525084,0.005194046408481275,0.005047447038426374,0.004909966461127624,0.004763612193831553,0.0045420074796614545,0.0043293261163247125,0.004340997848582144,0.004255350756769379,0.00416161234898027,0.0041065931000048295,0.003873504771036096,0.003935202941647731,0.003917086990744186,0.0037585253497430435,0.003681992030275675,0.003942435893501776,0.0037009887698028856,0.003714837754766146,0.0037814352059892067,0.0036982230085413903,0.0035238976755257076,0.003471873525995761,0.0035490857505161935,0.00349738656465585,0.0034404443479919187,0.00346033665118739,0.003512681282397049,0.0033583280843837806,0.0034181728600136316,0.0033817453804658726,0.0033770481386454776,0.0032734810083638877,0.0032554712476364025,0.003198960092656004,0.00325728575019942,0.0031934225504907468,0.0031991499078382426,0.0031931645498843864,0.003159745096733483,0.0031821636172632375,0.0031864717069159574,0.003165041154716164,0.0032032477077639974,0.003179425053531304,0.0031415388754491382,0.003134458548932647,0.0030922164587536827,0.003157269127162484,0.0030940708675188944,0.003143232698979167,0.0030659931168581047,0.003103061938115085,0.003103556281227308,0.003086194429973451,0.003062891114192704,0.0031470976488587135,0.0030423378387543685,0.003050715992382417,0.0030279192675758773,0.0030540658723718175,0.0030294446914922446,0.0030332766279267767,0.003047154988356245,0.003069572393239165,0.003113964722918657,0.0030895132998315,0.003088571257345999,0.0030318711360450834,0.003019458284446349,0.0030052116150424504,0.00298403560979447,0.0029942733090138063,0.003008546331936183,0.0030989715887699276,0.0030186655543123684,0.0030471732801136873,0.0030436946399277076,0.003087003574667809,0.0030026561192547283,0.0030241425847634673,0.002995896022184752,0.0031263504934031516,0.003022203086099277,0.0029868458271569884,0.003016283459146507
None,relu,24,24,6,0.03511705699687203,0.02748236762514959,0.01886134105734527,0.014649334402444461,0.01244179264176637,0.01037624328940486,0.009073161073805144,0.008722843379170323,0.0077049210473584635,0.007066221655501674,0.007042548978157963,0.005854422449677561,0.005594229694300641,0.005379190513243278,0.005129783763550222,0.005004569296337043,0.004781405082515751,0.004553224998138224,0.00442284788005054,0.0044027265879170345,0.004319649315827216,0.004089171925443225,0.004004042954572166,0.003953082166844979,0.003866893622519759,0.003919647948350757,0.0037046443370248503,0.0036674930985706546,0.0036236435310759894,0.0037760397729774318,0.0037706269843814275,0.0035063605804073936,0.003520653990563005,0.0034367572516202927,0.0033788898532899716,0.0033010506061449028,0.0033464220565898963,0.003343182742052401,0.0032977533167771376,0.003271477772310997,0.003275284766762828,0.0031718553946120664,0.0031548984746526307,0.0032607201186086363,0.003083331617138659,0.0030827485461486503,0.003117164761836951,0.003052427292762635,0.003099361429728257,0.003082841712360581,0.002994912487338297,0.0030342584310953193,0.0029967227892484516,0.002946523124895369,0.0030086278857197613,0.0029719839949393645,0.002923417438675339,0.003000361888553016,0.002929196460172534,0.0030233956252535186,0.002920770518054875,0.0028886016759012514,0.0028999533872896186,0.0028984603753391034,0.0028938172181369737,0.002853096157195978,0.002971759745075057,0.002901302451694695,0.002842975542686569,0.002864393153383086,0.0028896833100588992,0.0028745615224276357,0.0028696075799719742,0.0028329288422052437,0.0028391266629720726,0.002858469156005109,0.002924778537514309,0.0029122779621199393,0.0028360657791684694,0.0028910672068983936,0.0028033413448914266,0.002799819868717653,0.0028106492391088977,0.0027986750016376996,0.0028383740573190153,0.0027920975165519244,0.002802919814712368,0.0027784544363385066,0.0027983649779343978,0.0028192867224182314,0.00279947993112728,0.002787160342753244,0.002819476513347278,0.0028876863992384947,0.0028026123763993382,0.002759545505493103,0.0027721494504172974,0.002818064584668415,0.00277284980014277,0.0027999164352271086
None,relu,24,48,1,0.03443850840752324,0.03186678001657128,0.02558142311560611,0.017918363329954445,0.014061526550600926,0.01139334519393742,0.009782607453720024,0.008923933103991052,0.007971718771538386,0.007940944206590453,0.00730135179279993,0.006921583282140394,0.006172386201797053,0.00612300659607475,0.005485166805253054,0.005231004916519548,0.005184499954339117,0.0049689312048334005,0.00455926833092235,0.004411984031321481,0.004373121832031757,0.004183412340353243,0.004139107166944693,0.003965271753259003,0.004021133005153388,0.00395346825340918,0.003917542625761901,0.003704986370091016,0.003733387653483078,0.0035838443776204563,0.003535253800995027,0.003628723483416252,0.0035011409054277465,0.0034435030102031305,0.003436439462044897,0.0034775085950968787,0.00351172423203631,0.00339667255563351,0.0032912787719396874,0.0032621031132293865,0.003246980248756396,0.003463172159778575,0.003347511674898366,0.003268920181047482,0.0032262936632226533,0.003301205942989327,0.003200329447281547,0.0031569285007814565,0.0031106028715536618,0.003151556918358741,0.00316584530325296,0.003048305312404409,0.003090565301439104,0.0030801039829384536,0.003058746995520778,0.0031168212881311774,0.0030199530544147515,0.0030484845725974687,0.0030712070050261295,0.0031688925810158253,0.002988096666134273,0.0029758090822724625,0.0029792883918465427,0.0029441537723566094,0.0029595364903798327,0.002984020631023062,0.0030292277903451272,0.002937558102227437,0.0029260353670300296,0.0029773772839689627,0.002983848966929751,0.002921244202298112,0.0029223175855198256,0.002947560492126892,0.0029032690702782324,0.0029050212857934334,0.002928555327040764,0.002911057808281233,0.0029728193524836874,0.0029181734037896,0.0029924259142717347,0.002900746806214253,0.002892661223692509,0.002872031230557089,0.0028931986016687006,0.0029313804116100073,0.0028923217323608696,0.00299423563410528,0.0028840131999459118,0.0028833886220430336,0.002919702135841362,0.0028704391103625917,0.0028968021215405315,0.0029335372479787716,0.002878940048200699,0.0028603284008568153,0.0029969276511110365,0.002880052236529688,0.0028979141109933457,0.002879805557313375
None,relu,24,48,3,0.034809653259192906,0.028828873299062252,0.021182545033904415,0.015992270200513303,0.012596700728560487,0.011029705230612308,0.010217584281538924,0.008616836896787087,0.007998871985667696,0.007196611103912194,0.0070725755067542195,0.006647978802599634,0.006114389097395663,0.00537880069653814,0.005023566297798728,0.004821620474103838,0.004782616005589564,0.004622523731086403,0.004338755951418231,0.004260837866847093,0.004175357549684122,0.0038223078881856054,0.0038006760296411812,0.003968856122810394,0.0036657043383456767,0.003626256346857796,0.003523257648339495,0.0033991591432519877,0.0035130140119387456,0.0033973217311237627,0.003242073653382249,0.0032255078500990444,0.003182988836973285,0.0031243025635679564,0.003047266688857538,0.003096612296455229,0.0030328143620863557,0.003030159719249544,0.003054188569270385,0.003017614445222231,0.003029601080925204,0.002968239990877919,0.002978381768722708,0.002881217272564148,0.002873049510526471,0.0028331579281560457,0.002825235181565707,0.002799993977532722,0.0027917168966572112,0.0028059912049987665,0.0027529574290383607,0.0027873748767888173,0.0027085201436420903,0.0026975081321628145,0.0026626682665664703,0.002842962261638604,0.0027315299812471494,0.0026876429862265163,0.002694311120042888,0.002652780730083274,0.0026537875722472868,0.002655404595619378,0.002635660993594987,0.002636304241605103,0.0026257399489016584,0.0026198925625067204,0.0026291238027624786,0.0026137541475084922,0.002589301482657902,0.0026196499917811402,0.0026108366631281874,0.002589757234090939,0.002601053575441862,0.0025734260416356847,0.002634851674277646,0.0025676148652564734,0.0026689584095341465,0.0025745558329314613,0.002565652772318572,0.0025745856012993804,0.0026046856025156253,0.0025412955631812415,0.0025450582470512018,0.002539939717583669,0.00257237922536054,0.002557865242124535,0.0025388272042619064,0.0025418738999481625,0.0025344271901606894,0.002554558547368894,0.002538613295958688,0.002521525234139214,0.002520006562311513,0.0026088442876546956,0.0025572641995192194,0.002591604454210028,0.002585029481754949,0.00254512705335704,0.002503866130912987,0.0025248162322289622
None,relu,24,48,6,0.036188801284879446,0.03083260931695501,0.01850319157044093,0.01363235576233516,0.010838491260074079,0.010217409192894896,0.008820356956372658,0.008534366944028685,0.0075835787477747845,0.006869302820026253,0.0064225589934115606,0.005988796862463157,0.005381159920943901,0.005549810002169882,0.005069854300624381,0.005162333914389213,0.004413465862550463,0.004339262270756687,0.004144743016998594,0.0039201986995370435,0.0036738696023045727,0.0036578526536080367,0.003675013576867059,0.003676036838442087,0.003388054717409735,0.003375937395806735,0.0031994510791264474,0.0033832983899628744,0.003167352454814439,0.00314768344105687,0.003332353720907122,0.00297156208641051,0.0028754814654045426,0.002852765130228363,0.002840488605822126,0.002806742306953917,0.0027602778621561206,0.002911691219196655,0.0027800330232518413,0.0026798636778645837,0.002760652622479635,0.002628875387017615,0.0026758439150095605,0.0025764974270714447,0.0025852208976478628,0.0025981279516903064,0.00258067524797904,0.0025468534343720726,0.002493483465514146,0.002523166374885477,0.0024708671796057993,0.0025676231792507074,0.00242276711408825,0.0024381449232654027,0.0024148232429676377,0.002386854093250198,0.0023748804039011398,0.0024554245319450274,0.0024288148124469444,0.0024143534586376822,0.0024780241559104375,0.00234371019663134,0.0023567963896008828,0.002327061360119842,0.002360875776503235,0.002369668072788045,0.0023579888753981018,0.002324341631416852,0.002387303461243088,0.002327726402048332,0.0023262394606717862,0.002307508339678558,0.002325512294191867,0.002310480709032466,0.0023171458985113227,0.002335890041043361,0.0023087001512370384,0.00227093807188794,0.002266095626206758,0.0022672055104825026,0.0022626682718206816,0.0023224324928984665,0.0022849491991413138,0.0023000334234287343,0.00225066001197168,0.0022456751127416887,0.0022669011183703938,0.002258163037671087,0.0022425534213349843,0.0022737824086410305,0.0022511456481879577,0.0022502141897954666,0.002242072829782652,0.0022436983951289826,0.0022402779917077473,0.002219013661184969,0.0022219681656376147,0.002234454674180597,0.00227144346475446,0.00222434265500245
None,relu,48,4,1,0.03749256992402176,0.03517070032345752,0.035253359392906226,0.03459633102950951,0.03447867898891369,0.03457314195111394,0.03471636027097702,0.0349446638332059,0.03514360388120016,0.03472913755103946,0.03464279843804737,0.03459621927080055,0.03458780546983083,0.034802502331634365,0.034931585425511,0.03448725895335277,0.03466994478367269,0.03451398418595394,0.034484612910697855,0.03459462554504474,0.03456013750595351,0.03453019183749954,0.0346643542094777,0.034576859480390944,0.035094971768558025,0.03476627776399255,0.03457772506711384,0.034704641827071704,0.034545500529929996,0.03509221117322644,0.03448157384991646,0.03453128427887956,0.03451815255296727,0.034532042841116585,0.034817949791128434,0.03454002318903804,0.034560725558549166,0.034731633340319,0.03483024379238486,0.03445574548095465,0.03444680587078134,0.0357867245717595,0.034982098188872136,0.03441710281185806,0.0346406534469376,0.03455696363622943,0.03449201832214991,0.03470809330853323,0.034425404000406466,0.03460216545499861,0.0356469478768607,0.03520908664601544,0.03452190182482203,0.03472654917277396,0.03486762777902186,0.03461865444357196,0.03512413908417026,0.0344240195893993,0.0344682519013683,0.034892876632511616,0.034691749683891736,0.03451988147571683,0.0348730810607473,0.03470469429157674,0.03481604329620799,0.03486652198868493,0.03517159563489258,0.03440486220642924,0.03460255800746381,0.03435766766779125,0.034691733696187534,0.03483164147473872,0.03505612234584987,0.03467575507238507,0.03462231904268265,0.0349146764104565,0.03467934989991287,0.03467427574408551,0.0349375867129614,0.034630164659271635,0.034368120754758515,0.03456235925356547,0.03553309066531559,0.03445681401838859,0.03469704401989778,0.0344613753259182,0.034512814677630864,0.034552850062027574,0.03446953394450247,0.034658739886557065,0.03457963738280038,0.034426317627852164,0.03462914998332659,0.03478493929530183,0.03468400790976981,0.03475013794377446,0.034651656014223896,0.03442505723796785,0.03442490651893119,0.03440926945768297
None,relu,48,4,3,0.03686316885674993,0.03499563465205332,0.034472753992304206,0.03403306379914284,0.03264451756452521,0.028026199589173,0.021047712303698063,0.016344714482935768,0.013654793612658978,0.012241623441999158,0.011356638026578972,0.010774074490958204,0.010603743062044183,0.010718828377624353,0.009553217775343606,0.009359016510037085,0.009124668509078523,0.008853281557094306,0.008602488572554043,0.008465544378850609,0.008433810609858483,0.008166246581822634,0.008014502595566833,0.007845489696289102,0.00794683582110641,0.0076234067673794925,0.007631755162340899,0.007503505582765986,0.007392838965946187,0.007381783284169312,0.00717225403059274,0.0071187068533618,0.007067539079192405,0.0071021240631428855,0.006845956328713025,0.0071816829828700674,0.006725518867218246,0.006706115081518267,0.006629551169074451,0.006607931446827327,0.006537410566428055,0.006533655648430188,0.00654128769141001,0.006469898042269051,0.0064133194197590155,0.0063981418691885965,0.00632155947581244,0.006298532059493785,0.006384415260981768,0.006301291151127468,0.006276803566530968,0.006240044681665798,0.006171091042536621,0.006192876734227563,0.006177619439161693,0.006120482420859237,0.006122556941894193,0.00607380303942288,0.006133495403143267,0.006100967390617977,0.006102108086148898,0.0060480417450889945,0.006175256159622222,0.006076679128454998,0.006008765223668888,0.006145661774401863,0.006024804955814034,0.006018301103419314,0.005972413676014791,0.00596357008907944,0.006029016086055587,0.006057302613044158,0.005943526630289853,0.005930699175223708,0.005941843953526889,0.006000317768969883,0.005929637622709076,0.005953894084086642,0.0060356750230615335,0.0059359484002925456,0.005916816774212445,0.005915835751996686,0.005876179784536362,0.005929958822283273,0.00590848956683961,0.005909023398999125,0.005949551850790158,0.006111165130278096,0.005953850981313735,0.005888352636247873,0.005904073632943134,0.005852058461944883,0.005871476877170305,0.0058778275270015,0.005874717860327412,0.005869390539980183,0.006126143930790325,0.005852788841972749,0.005992340894105534,0.005872170547566687
None,relu,48,4,6,0.03806729079224169,0.03533004107885063,0.03448738421623906,0.03312743967399001,0.028272831967721384,0.02450215645755331,0.02156858119027068,0.02022965912086268,0.01881587381164233,0.018399462608310085,0.017645705297278862,0.017717811434219282,0.01672216271981597,0.016034714062698185,0.015566490435351929,0.014844312934049716,0.014449754205998033,0.013860171660780907,0.013663588557392359,0.013583360453291485,0.0136539382316793,0.012781544355675578,0.012686989716409395,0.012249807477928698,0.01202950820637246,0.011801165509192893,0.01154360972577706,0.011355950613506138,0.011302217957563698,0.011176454194355756,0.01101853500586003,0.010990192803243795,0.010846637674452117,0.010710886116915693,0.010516860231291503,0.010619152123884609,0.01042852719547227,0.010603602141297111,0.01045827284300079,0.010493602700686703,0.010186264873482287,0.009911589828940729,0.009888272441457957,0.01024100287274147,0.009837515147713324,0.009822091126504043,0.009693578797547767,0.009622159316980591,0.009668977989349514,0.009551146145289144,0.009866067615803331,0.00942946367043381,0.009403479537771394,0.009424774150829762,0.009428465932918092,0.009382899132712433,0.009302164466741184,0.009525375712352494,0.00944692041957751,0.009298239019699395,0.009170790144708008,0.009193340568648031,0.009255148004740477,0.009529889095574617,0.00909962507042413,0.009005969603701184,0.009078929453001669,0.009214776393491775,0.00901754900890713,0.008941127161961049,0.00899666699115187,0.009107150971734276,0.009072517956762264,0.009038275592805197,0.008900304848793894,0.00899220419038708,0.009013393059528122,0.008924429576533536,0.008911979171292236,0.009151242983837923,0.009018503381715467,0.008865801986151686,0.00881673083252584,0.009055963639790813,0.008909203034515182,0.008824624897291264,0.008818259986583143,0.008809199382085353,0.008823970022300879,0.009015221730805933,0.009003366304871937,0.008922761209153881,0.008696287812199444,0.008727236980727563,0.008905189635697752,0.008712718088645488,0.008954801713116467,0.00870525788438196,0.008725927017318705,0.008758543039827297
None,relu,48,24,1,0.03553710326862832,0.03383441564316551,0.03134961728937924,0.023130232739883166,0.016594295933221776,0.011290277820080519,0.009149597550276667,0.00872377265477553,0.007831477055636546,0.007339247735217214,0.006807526379513244,0.007165193567440535,0.006626475020311773,0.006691904864662017,0.005973235238343477,0.005571211678519224,0.0057153878442477435,0.005639277524702872,0.005380242442091306,0.005053013378831868,0.004979202911878626,0.004896958310079451,0.004777965756754081,0.004697308807711427,0.004531122685875744,0.004488304189483945,0.004441143978813973,0.004459550846756126,0.004235462610571024,0.004205930192256346,0.004452127371526633,0.004213662847178057,0.004165760144436111,0.004036178545599493,0.003930867770880771,0.00393026317760814,0.003919666196452454,0.003990148223238066,0.0037819116939014443,0.0037980080232955515,0.0037394104729173705,0.0036677255605657897,0.0036965643133347235,0.003830825570427502,0.0037364945940983794,0.003597998424083926,0.0036446660378715023,0.0035485442058416083,0.003505356672879619,0.0036114528823721534,0.003532628921675496,0.003526897703219826,0.003457211030763574,0.003464627055412469,0.0034613271466999627,0.0035464572914255164,0.0034485774085624143,0.003474037022291062,0.0037324937632850683,0.00347632473858539,0.0033928316503685587,0.00341267284238711,0.0033739637777519724,0.003407225051584343,0.003352881671162322,0.0033483033281906196,0.0033632568762792894,0.0033697301405481994,0.003420002671191469,0.003491071838652715,0.003331175437779166,0.003324339418516805,0.0032799725401370474,0.0033288515745274103,0.0033513270027469844,0.0032897857745410874,0.0033067647697559246,0.003304064196224014,0.0032921950187301263,0.0034301494063887126,0.0032845879128823676,0.003298541846258255,0.003430768430310612,0.0032859329318550103,0.003254644373858658,0.003254964195851547,0.0033396966027794406,0.0033306992263533175,0.003276699387546008,0.0032457838290914274,0.0032503581314813346,0.003297465004531356,0.0032844501256477088,0.003268634231062606,0.0032531916222069412,0.0032635328000954664,0.0032575089717283845,0.0032960422734807557,0.0032738365698605776,0.003262674741563387
