block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,relu,24,4,3,0.031145894899964333,0.030690589919686317,0.029272105544805527,0.026383399963378906,0.02403462678194046,0.020670296624302864,0.019764292985200882,0.01908070780336857,0.01860238052904606,0.018048664554953575,0.01774195209145546,0.01776116155087948,0.01718008890748024,0.01688595488667488,0.016471585258841515,0.016327528282999992,0.015888594090938568,0.015384674072265625,0.015278301201760769,0.015085418708622456,0.014730188995599747,0.014523889869451523,0.014353800565004349,0.014288297854363918,0.014196625910699368,0.014143295586109161,0.01397552527487278,0.013845906592905521,0.013758590444922447,0.013664654456079006,0.013633781112730503,0.013534611091017723,0.013503645546734333,0.013449526391923428,0.013440284878015518,0.013891865499317646,0.013292703777551651,0.013195332139730453,0.013506246730685234,0.013143355026841164,0.013077563606202602,0.013167164288461208,0.013007411733269691,0.013019886799156666,0.012994850985705853,0.013229114934802055,0.01300863642245531,0.012881425209343433,0.012865431606769562,0.012973522767424583,0.012833664193749428,0.012847257778048515,0.012866583652794361,0.012851003557443619,0.012738961726427078,0.012752983719110489,0.012755517847836018,0.012731720693409443,0.012683290988206863,0.012680280022323132,0.012646057642996311,0.012705838307738304,0.012683158740401268,0.012627817690372467,0.012661721557378769,0.012603163719177246,0.012624694034457207,0.012591744773089886,0.012577909044921398,0.012581251561641693,0.012576241046190262,0.012563700787723064,0.012578886933624744,0.01255213376134634,0.012561507523059845,0.012554939836263657,0.0125322500243783,0.0125487195327878,0.012529494240880013,0.012545903213322163,0.01252316776663065,0.012530800886452198,0.012523575685918331,0.012513586319983006,0.01250922679901123,0.012507923878729343,0.01249826792627573,0.012504125013947487,0.012494558468461037,0.012494316324591637,0.012499306350946426,0.01248325314372778,0.012494241818785667,0.012482456862926483,0.012498208321630955,0.012475432828068733,0.012478419579565525,0.012470393441617489,0.012482834048569202,0.012480161152780056
None,relu,24,4,6,0.03200753778219223,0.030752135440707207,0.030736172571778297,0.030369941145181656,0.029624486342072487,0.026890156790614128,0.02241583727300167,0.020313767716288567,0.018911154940724373,0.017943451181054115,0.017230048775672913,0.016571540385484695,0.015792956575751305,0.015929056331515312,0.0152810737490654,0.014661617577075958,0.01399244461208582,0.013668104074895382,0.01326698437333107,0.013252180069684982,0.013223585672676563,0.01290280930697918,0.012416565790772438,0.012271387502551079,0.011952335946261883,0.011665943078696728,0.011735405772924423,0.011220182292163372,0.011114570312201977,0.010660180822014809,0.010760447941720486,0.01043380331248045,0.010044931434094906,0.009807353839278221,0.009680614806711674,0.00972627941519022,0.009336168877780437,0.009183717891573906,0.009127934463322163,0.008850681595504284,0.008783809840679169,0.00860338844358921,0.008558299392461777,0.008524192497134209,0.00825607217848301,0.008173709735274315,0.008085453882813454,0.007992596365511417,0.00794949010014534,0.007901392877101898,0.007782729342579842,0.0076904590241611,0.007677147630602121,0.007596089504659176,0.0075100562535226345,0.007504865061491728,0.007425947114825249,0.007388608530163765,0.00738584715873003,0.007346336264163256,0.00726492190733552,0.007259798236191273,0.007210481911897659,0.007171442732214928,0.007187451235949993,0.0071192397736012936,0.007100536487996578,0.00708190118893981,0.007057376205921173,0.007058440707623959,0.007051046472042799,0.007024236489087343,0.006994348019361496,0.006994631141424179,0.0069632395170629025,0.006946304347366095,0.006942775100469589,0.006938104517757893,0.006915655918419361,0.006905276793986559,0.006904307287186384,0.00688296789303422,0.00687899487093091,0.006876394618302584,0.006863902788609266,0.0068537029437720776,0.0068465606309473515,0.0068458933383226395,0.006840559653937817,0.006836323067545891,0.006833499297499657,0.006825882941484451,0.006821591407060623,0.006808898877352476,0.00680679501965642,0.0068007707595825195,0.006796793546527624,0.0067929732613265514,0.006789970211684704,0.006785218138247728
None,relu,24,24,1,0.030644921585917473,0.030020905658602715,0.026661546900868416,0.02096324786543846,0.014545068144798279,0.009171359241008759,0.00809883140027523,0.007416232023388147,0.006453040987253189,0.005758618004620075,0.005978931672871113,0.005344963166862726,0.005183350294828415,0.005434568040072918,0.004806400742381811,0.004412119742482901,0.00435427762567997,0.00425605708733201,0.004212713334709406,0.0040506357327103615,0.0041420599445700645,0.00392222311347723,0.0041451104916632175,0.004230729304254055,0.003892573295161128,0.0038038180209696293,0.0037216765340417624,0.003686238545924425,0.003874165005981922,0.003989413380622864,0.0036306024994701147,0.0036453213542699814,0.003650050377473235,0.003525038715451956,0.003650229424238205,0.0038119852542877197,0.0035187010653316975,0.003481193445622921,0.0034273741766810417,0.003405047580599785,0.0037222164683043957,0.00352591834962368,0.003376535139977932,0.003366313176229596,0.0033260073978453875,0.0033873440697789192,0.0033158762380480766,0.00333966757170856,0.0033150939270853996,0.0033037145622074604,0.0032730386592447758,0.0033514408860355616,0.003388941753655672,0.0032866094261407852,0.003273368813097477,0.0032814634032547474,0.003234055358916521,0.0032866555266082287,0.0032612632494419813,0.0032346337102353573,0.003213686402887106,0.0032000525388866663,0.003197837620973587,0.003202287945896387,0.0031909325625747442,0.003197902347892523,0.0031854489352554083,0.003179625142365694,0.0031916939187794924,0.0031804130412638187,0.0031710786279290915,0.0031894929707050323,0.0031906289514154196,0.003187112044543028,0.003157956525683403,0.0031586415134370327,0.0031541690696030855,0.0031494791619479656,0.0031531366985291243,0.003157262923195958,0.003150759730488062,0.003146585077047348,0.0031478870660066605,0.0031568913254886866,0.003146603936329484,0.003140443004667759,0.0031458521261811256,0.0031578687485307455,0.0031386048067361116,0.003137841122224927,0.0031400760635733604,0.003133435035124421,0.003146885195747018,0.0031331893987953663,0.0031386599875986576,0.0031296357046812773,0.003132838988676667,0.003131300676614046,0.0031311761122196913,0.0031279276590794325
None,relu,24,24,3,0.0315406396985054,0.02909024804830551,0.023280585184693336,0.01947411336004734,0.0166483111679554,0.013835165649652481,0.012718163430690765,0.01263394020497799,0.010992254130542278,0.010705260559916496,0.00997874978929758,0.009921018965542316,0.009163815528154373,0.011502066627144814,0.00840825866907835,0.007765177171677351,0.007397926412522793,0.0071168327704072,0.0068297479301691055,0.006776418536901474,0.006157653871923685,0.005883251782506704,0.007228124886751175,0.00548435328528285,0.005491932854056358,0.005203878041356802,0.004932898562401533,0.004847954027354717,0.004763965494930744,0.005360210780054331,0.004708981141448021,0.004765275400131941,0.004466396290808916,0.004487467929720879,0.004331981763243675,0.004302547313272953,0.004406504798680544,0.00420051533728838,0.004918435122817755,0.004524920601397753,0.004249973222613335,0.004175741225481033,0.004171697422862053,0.0041008093394339085,0.004053737502545118,0.004022775683552027,0.004053214564919472,0.004042159765958786,0.003994908183813095,0.003969328012317419,0.003950122743844986,0.003967973403632641,0.0039212871342897415,0.003964107017964125,0.0039213839918375015,0.003910375293344259,0.0038710322696715593,0.003906993195414543,0.0038764006458222866,0.0038416690658777952,0.003858266631141305,0.0038450814317911863,0.0038820446934551,0.003832864575088024,0.0039033708162605762,0.0038018818013370037,0.003809757065027952,0.003790521528571844,0.0037948666140437126,0.0037801451981067657,0.0037816218100488186,0.0037711970508098602,0.003807916771620512,0.0037615348119288683,0.003760632360354066,0.0037604491226375103,0.0037591804284602404,0.0037666610442101955,0.003775435732677579,0.0037541950587183237,0.0037432194221764803,0.003735137637704611,0.0037420857697725296,0.0037346170283854008,0.0037508374080061913,0.0037341341376304626,0.0037303592544049025,0.0037353027146309614,0.0037253042683005333,0.00372459483332932,0.003720881650224328,0.0037569913547486067,0.003714699763804674,0.003719436004757881,0.003717622021213174,0.0037109211552888155,0.0037174634635448456,0.0037075334694236517,0.0037078193854540586,0.0037102887872606516
None,relu,24,24,6,0.030206510797142982,0.0209082942456007,0.016049012541770935,0.011773328296840191,0.01095140352845192,0.009194828569889069,0.008437372744083405,0.009787465445697308,0.00750819081440568,0.008039911277592182,0.006653713993728161,0.006877823732793331,0.006440747994929552,0.005920235998928547,0.006512569263577461,0.005342062097042799,0.005171442870050669,0.005205363500863314,0.004931055940687656,0.004444587044417858,0.004286021459847689,0.004224089439958334,0.004029142204672098,0.0040214513428509235,0.0037421956658363342,0.004212681204080582,0.003541897051036358,0.0040497323498129845,0.0036143683828413486,0.0035873225424438715,0.003507634624838829,0.003367122495546937,0.003389613004401326,0.0034899315796792507,0.003348577069118619,0.0034007017966359854,0.0032367573585361242,0.003226400585845113,0.0032357070595026016,0.0033334812615066767,0.00325372233055532,0.003262860467657447,0.0031597220804542303,0.003307680133730173,0.003154461970552802,0.0031727924942970276,0.0031172081362456083,0.0031177836935967207,0.003082158975303173,0.0031563574448227882,0.0030791284516453743,0.0031017528381198645,0.0031226342543959618,0.003074096981436014,0.003185790963470936,0.0032960313837975264,0.0030539908912032843,0.0030381164979189634,0.0030288517009466887,0.0030750022269785404,0.003029189072549343,0.0030660047195851803,0.003036660375073552,0.003010110231116414,0.003022206714376807,0.0030094401445239782,0.003006662242114544,0.0030072415247559547,0.002995334565639496,0.003035210305824876,0.0029980798717588186,0.0030112462118268013,0.0029854162130504847,0.0029888805001974106,0.00298819737508893,0.002984838793054223,0.0029840099159628153,0.002992578549310565,0.003002285258844495,0.002985919127240777,0.00300135207362473,0.0029737523291260004,0.0029980349354445934,0.002970872214064002,0.0029844585806131363,0.002970608649775386,0.002970814472064376,0.002978494158014655,0.00298176147043705,0.0029674838297069073,0.002981165423989296,0.0029735350981354713,0.0029774943832308054,0.002970707369968295,0.0029791223350912333,0.0029676903504878283,0.002963969251140952,0.0029648090712726116,0.0029736990109086037,0.002961664227768779
None,relu,24,48,1,0.03028876893222332,0.02832542546093464,0.022287266328930855,0.01875198446214199,0.016340678557753563,0.013494363985955715,0.010498362593352795,0.00902104377746582,0.007883482612669468,0.009127672761678696,0.007567285094410181,0.006605112925171852,0.006079547572880983,0.005562820006161928,0.005812286864966154,0.00504606356844306,0.004900936037302017,0.0048965211026370525,0.00472982507199049,0.004801642149686813,0.004256756976246834,0.004353411495685577,0.003988921642303467,0.00406144792214036,0.0038524693809449673,0.004336117301136255,0.0037885750643908978,0.003692995524033904,0.003673137165606022,0.00362960621714592,0.0036637051962316036,0.0036493814550340176,0.003529135836288333,0.0036415071226656437,0.0034986233804374933,0.0034776851534843445,0.0035579826217144728,0.003597808536142111,0.003391435369849205,0.0034042855259031057,0.003390112891793251,0.003459405852481723,0.0033468573819845915,0.003525578649714589,0.003421719651669264,0.0033977089915424585,0.0032814606092870235,0.00329506304115057,0.0032729331869632006,0.0033360423985868692,0.0032450032886117697,0.0032248464412987232,0.003220722544938326,0.0031907674856483936,0.0032094824127852917,0.0031852303072810173,0.0032277435529977083,0.0032343994826078415,0.0032957876101136208,0.0031942075584083796,0.0031509639229625463,0.0031379680149257183,0.003157696221023798,0.0031749482732266188,0.0031308725010603666,0.0031303581781685352,0.0031223101541399956,0.003141245571896434,0.0031561877112835646,0.003143742447718978,0.0031628701835870743,0.0031093289144337177,0.003099908819422126,0.0031016108114272356,0.0031063086353242397,0.0031344140879809856,0.003121306886896491,0.00310156075283885,0.0030870588961988688,0.0030853378120809793,0.003104782896116376,0.003087085671722889,0.0030980384908616543,0.003096337430179119,0.0030862337443977594,0.003083067247644067,0.0030917541589587927,0.0030734664760529995,0.0030806271824985743,0.00311440322548151,0.003080149181187153,0.003076886059716344,0.0030828332528471947,0.0030885448213666677,0.0030852556228637695,0.003068179590627551,0.003085329197347164,0.0030704268720000982,0.0030622449703514576,0.003074910491704941
None,relu,24,48,3,0.029624948278069496,0.02115236222743988,0.013225077651441097,0.010538504458963871,0.009849512949585915,0.008904270827770233,0.007912356406450272,0.006565114017575979,0.005578356795012951,0.006342501379549503,0.005100035574287176,0.004761900287121534,0.00480089895427227,0.0051778568886220455,0.004151864442974329,0.00380854238756001,0.003719104453921318,0.0035194982774555683,0.0035541015677154064,0.003430427284911275,0.0033123139292001724,0.0036868099123239517,0.0034949486143887043,0.0032077888026833534,0.0031243152916431427,0.0031354851089417934,0.0030737093184143305,0.0030705297831445932,0.003034320194274187,0.0029888993594795465,0.002974309492856264,0.003215114353224635,0.0031003165058791637,0.0030442301649600267,0.0029068216681480408,0.0030109980143606663,0.0029206657782197,0.0028322297148406506,0.002890470437705517,0.0028907498344779015,0.0028436349239200354,0.002808466786518693,0.0028343945741653442,0.002880557905882597,0.0027782833203673363,0.002875156234949827,0.0028122009243816137,0.0027875439263880253,0.002746450947597623,0.002748314058408141,0.00273456540890038,0.0027597066946327686,0.0027490758802741766,0.0027278349734842777,0.0027446856256574392,0.0027384134009480476,0.0027104713954031467,0.002725627040490508,0.002720919204875827,0.0027026424650102854,0.0026872644666582346,0.002710794797167182,0.002684549195691943,0.0026892146561294794,0.0027002065908163786,0.0027486158069223166,0.0026769607793539762,0.002702708588913083,0.0026728976517915726,0.0026843645609915257,0.0026801484636962414,0.0026642989832907915,0.002699132077395916,0.002673001727089286,0.002671626629307866,0.0026635220274329185,0.0026613264344632626,0.0026599729899317026,0.0026513366028666496,0.0026539114769548178,0.0026513354387134314,0.002651738002896309,0.002649216679856181,0.0026632719673216343,0.002713093301281333,0.0026741919573396444,0.0026539138052612543,0.002649085596203804,0.0026500392705202103,0.00264162290841341,0.002648469991981983,0.0026466622948646545,0.0026475973427295685,0.002643472980707884,0.0026471426244825125,0.002644479740411043,0.0026549019385129213,0.0026483479887247086,0.0026421910151839256,0.0026420869398862123
None,relu,24,48,6,0.029962874948978424,0.019289059564471245,0.011612195521593094,0.008953842334449291,0.009225537069141865,0.007087992504239082,0.0065049235709011555,0.0066366251558065414,0.006274194922298193,0.006256775930523872,0.005487322807312012,0.0053268782794475555,0.005018632393330336,0.005567134357988834,0.004946560133248568,0.004668560344725847,0.0052750869654119015,0.004250262398272753,0.004347022157162428,0.004113422241061926,0.004645626526325941,0.003956449683755636,0.004023161716759205,0.003950668964534998,0.0038272403180599213,0.003738924628123641,0.0036999911535531282,0.0036070295609533787,0.0038079246878623962,0.0036049324553459883,0.0035649328492581844,0.003689888399094343,0.0036332951858639717,0.0034160539507865906,0.0034793152008205652,0.0033553428947925568,0.003427727846428752,0.0033303331583738327,0.0034659928642213345,0.003414260223507881,0.0033152131363749504,0.003325915429741144,0.0032992190681397915,0.003279805416241288,0.0033427912276238203,0.003284644801169634,0.0032525863498449326,0.00321014691144228,0.0032037498895078897,0.0032825751695781946,0.0032558173406869173,0.0031946301460266113,0.0031677233055233955,0.003172133816406131,0.0031391906086355448,0.0032028350979089737,0.003174307057633996,0.0031736965756863356,0.0031410090159624815,0.0032049729488790035,0.0031193022150546312,0.0031201045494526625,0.0031232156325131655,0.0031162353698164225,0.003119219094514847,0.003120756009593606,0.003083248157054186,0.0031073209829628468,0.0031225495040416718,0.0030857669189572334,0.0030839175451546907,0.003072961699217558,0.003094390733167529,0.0030988212674856186,0.003088803729042411,0.0030715628527104855,0.00307261710986495,0.0030745957046747208,0.003074787324294448,0.0030564938206225634,0.0030655264854431152,0.0030633520800620317,0.0030738478526473045,0.003059117356315255,0.0030540975276380777,0.003067463170737028,0.0030630207620561123,0.0030859699472784996,0.0030446327291429043,0.003052176907658577,0.0030545126646757126,0.0030464045703411102,0.003054260741919279,0.0030524071771651506,0.00304841878823936,0.003045392222702503,0.003042150055989623,0.003062038216739893,0.003061206080019474,0.003041291143745184
None,relu,48,4,1,0.03105028346180916,0.030692311003804207,0.030815808102488518,0.030471665784716606,0.02988491579890251,0.027991048991680145,0.024465391412377357,0.017740456387400627,0.014169915579259396,0.011021154001355171,0.009903999045491219,0.009147495031356812,0.00871514156460762,0.008242416195571423,0.007914903573691845,0.008478821255266666,0.007645796053111553,0.007518429309129715,0.007262889761477709,0.0069899968802928925,0.006843593902885914,0.0067969197407364845,0.006685144733637571,0.006545418873429298,0.0064528086222708225,0.006320090964436531,0.0063056801445782185,0.0064133573323488235,0.006118259858340025,0.006049285642802715,0.006099864840507507,0.0059942519292235374,0.005923875141888857,0.00590496975928545,0.005910372827202082,0.005824831314384937,0.005819217301905155,0.00593369547277689,0.005743449553847313,0.005714105442166328,0.005683880764991045,0.005664205644279718,0.005636829417198896,0.005720518529415131,0.005608399864286184,0.005643818527460098,0.0057022119872272015,0.005636365152895451,0.005620548967272043,0.005553142167627811,0.005531480070203543,0.005614129826426506,0.005555576179176569,0.005552480462938547,0.005494942422956228,0.005503518972545862,0.005487350281327963,0.00549561670050025,0.005477799102663994,0.005454983562231064,0.005451701581478119,0.0054548317566514015,0.005461125168949366,0.005427688825875521,0.005454909056425095,0.005428634118288755,0.005418749060481787,0.005411380436271429,0.005409912206232548,0.005427482072263956,0.005397529806941748,0.005404490511864424,0.0053987083956599236,0.0053895278833806515,0.005389094818383455,0.00539098447188735,0.005385644733905792,0.005382291506975889,0.005401303060352802,0.005375947803258896,0.005377603694796562,0.005381807219237089,0.005377249792218208,0.005368194077163935,0.00536507461220026,0.005365372635424137,0.005366782657802105,0.005365506745874882,0.005363740026950836,0.005363291595131159,0.005358409136533737,0.00535616185516119,0.005361292511224747,0.0053555527701973915,0.0053575062192976475,0.005352670792490244,0.00535540422424674,0.005354552995413542,0.0053513688035309315,0.005350405350327492
None,relu,48,4,3,0.03108910098671913,0.03162534534931183,0.030416686087846756,0.029309973120689392,0.026282520964741707,0.02368864230811596,0.019691096618771553,0.017912469804286957,0.017016727477312088,0.017232874408364296,0.01638166420161724,0.015563568100333214,0.014802714809775352,0.014637045562267303,0.01408539991825819,0.013755065388977528,0.013556300662457943,0.013223080895841122,0.013051223009824753,0.012877189554274082,0.013226187787950039,0.01259400974959135,0.012262659147381783,0.012102517299354076,0.01195597555488348,0.011760283261537552,0.011651135981082916,0.011387458071112633,0.011370593681931496,0.011011718772351742,0.010998595505952835,0.01069400180131197,0.010675971396267414,0.010423151776194572,0.010331101715564728,0.010486380197107792,0.01005703303962946,0.01011208537966013,0.009973127394914627,0.009760834276676178,0.009685504250228405,0.009597046300768852,0.009561995975673199,0.009577719494700432,0.009378599934279919,0.009360441006720066,0.009278811514377594,0.009209346026182175,0.00916942860931158,0.00910637341439724,0.00907890498638153,0.009052113629877567,0.009003700688481331,0.008992866612970829,0.009067494422197342,0.008893349207937717,0.008867627941071987,0.008848314173519611,0.008807457983493805,0.008817480877041817,0.008890790864825249,0.008751241490244865,0.008753113448619843,0.008709334768354893,0.008697908371686935,0.008669298142194748,0.008684373460710049,0.008686344139277935,0.008635181933641434,0.008626502007246017,0.0085997199639678,0.008599084801971912,0.00857373233884573,0.00857518520206213,0.008568257093429565,0.008551995269954205,0.008588341064751148,0.008532961830496788,0.008520991541445255,0.008517571724951267,0.008522315882146358,0.00849293265491724,0.008519996888935566,0.00849255733191967,0.008484233170747757,0.008474689908325672,0.008466292172670364,0.008471986278891563,0.008461575955152512,0.00844980776309967,0.008462918922305107,0.00843979325145483,0.008443876169621944,0.00843844935297966,0.008441544137895107,0.008425620384514332,0.008430877700448036,0.008425367064774036,0.008421105332672596,0.008421474136412144
None,relu,48,4,6,0.03076954372227192,0.030611718073487282,0.029171442613005638,0.025318238884210587,0.021265169605612755,0.019266752526164055,0.018505144864320755,0.017491338774561882,0.016493694856762886,0.015499766916036606,0.015343538485467434,0.014905991032719612,0.014086411334574223,0.013992871157824993,0.013574955984950066,0.013603975996375084,0.01322722528129816,0.013679062016308308,0.012801122851669788,0.012646004557609558,0.012417062185704708,0.012277213856577873,0.012189769186079502,0.012048870325088501,0.01202296931296587,0.012037334032356739,0.011689496226608753,0.011568761430680752,0.011470547877252102,0.011126555502414703,0.011011099442839622,0.010829387232661247,0.010808777995407581,0.01063732523471117,0.010600317269563675,0.010474758222699165,0.010813628323376179,0.010271269828081131,0.010254316963255405,0.010118738748133183,0.010090574622154236,0.010087705217301846,0.009925426915287971,0.009872974827885628,0.00985680241137743,0.00982625037431717,0.009740841574966908,0.009712538681924343,0.009658887051045895,0.009633436799049377,0.00959361344575882,0.009533720090985298,0.009534289129078388,0.009495188482105732,0.009500088170170784,0.009459186345338821,0.00940477754920721,0.009393039159476757,0.009385191835463047,0.009339433163404465,0.009379350580275059,0.00932916346937418,0.009288646280765533,0.009279674850404263,0.009249333292245865,0.009251095354557037,0.009237288497388363,0.009214350022375584,0.009231990203261375,0.009195733815431595,0.009195835329592228,0.009181900881230831,0.009214536286890507,0.009175769053399563,0.00918396282941103,0.00914705265313387,0.009136765263974667,0.009139159694314003,0.009121134877204895,0.009127388708293438,0.009122086688876152,0.009104546159505844,0.009098315611481667,0.009107411839067936,0.009084021672606468,0.009082370437681675,0.009085763245821,0.009079959243535995,0.009074103087186813,0.009073268622159958,0.009062821045517921,0.009063566103577614,0.009061524644494057,0.00905879121273756,0.009053636342287064,0.009049811400473118,0.009046657010912895,0.009046852588653564,0.009045111946761608,0.009045357815921307
None,relu,48,24,1,0.030047962442040443,0.02846951223909855,0.022354258224368095,0.015366745181381702,0.01071782037615776,0.011447058990597725,0.008495752699673176,0.00712360255420208,0.006507779471576214,0.005955141969025135,0.00611357344314456,0.005687641445547342,0.005479472689330578,0.005015356000512838,0.004814302083104849,0.0052355434745550156,0.004554786719381809,0.004346930421888828,0.004193579778075218,0.00414061127230525,0.004049886018037796,0.0041664340533316135,0.004279995337128639,0.004129096865653992,0.0038792090490460396,0.0037720834370702505,0.003755816724151373,0.0036932157818228006,0.0037600472569465637,0.0037131200078874826,0.0036359529476612806,0.003634772961959243,0.003553937189280987,0.0035446728579699993,0.003522099694237113,0.003551432630047202,0.003570028580725193,0.0035234864335507154,0.003664803458377719,0.0034832675009965897,0.003478841157630086,0.003459157655015588,0.0035056169144809246,0.003441247157752514,0.003400415414944291,0.0034439265727996826,0.00337150227278471,0.0033466520253568888,0.003398553002625704,0.0033471891656517982,0.0033133227843791246,0.00332606746815145,0.0033310765866190195,0.0033037199173122644,0.0033155218698084354,0.003290073247626424,0.003322899341583252,0.003305946011096239,0.003297385759651661,0.0032786510419100523,0.0032698311842978,0.0032647319603711367,0.0032652656082063913,0.0032576799858361483,0.0032806838862597942,0.003241472877562046,0.003239684272557497,0.003256064373999834,0.003240336198359728,0.0032493167091161013,0.003238001372665167,0.0032488044817000628,0.003225110238417983,0.003225058550015092,0.0032261081505566835,0.003221682971343398,0.0032219828572124243,0.003225942375138402,0.0032186058815568686,0.003217834746465087,0.0032167723402380943,0.0032139362301677465,0.003215495962649584,0.0032089310698211193,0.0032195092644542456,0.003206800203770399,0.00320238946005702,0.00320890243165195,0.0032007205300033092,0.003201511688530445,0.0032031063456088305,0.0031992988660931587,0.003197010839357972,0.003199156140908599,0.003200673731043935,0.0032084400299936533,0.0031980928033590317,0.0031974799931049347,0.003193801501765847,0.00319284969009459
