block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,relu,24,4,3,0.03577949005799989,0.03510505620700618,0.03427352639846504,0.03174901528594395,0.028401000347609322,0.025526165030896664,0.023278560140170157,0.02257687388919294,0.02161019485599051,0.021399744786322117,0.0207311148988083,0.020351856869334977,0.020276005767906707,0.019278253933104377,0.019031837543783087,0.0189115204460298,0.018552791986924905,0.01801666726047794,0.01736848595707367,0.01708276418503374,0.016958635416813195,0.016526413382962346,0.016787793720141053,0.016118677177776892,0.016107239372407395,0.01580720740215232,0.015643171888465684,0.01557189947925508,0.015740601113066077,0.015386801290636262,0.015133003704249859,0.015220312673288086,0.015078237590690454,0.01498545054346323,0.015245688147842884,0.01485824577199916,0.01481875847093761,0.01471119785370926,0.0146310143560792,0.014563457535890242,0.01489247812423855,0.014597344367454449,0.01431478684147199,0.014491742515626052,0.014690375770442188,0.014561539438242713,0.014315996745911738,0.014215485037614902,0.014150286947066585,0.014336311374790967,0.014021778188180178,0.01401678166196992,0.01406579464673996,0.014041806066719195,0.013931186598104736,0.013958438610037168,0.01391664205584675,0.013967675894188384,0.013917817967012525,0.01404644090992709,0.014003329716312388,0.013814415433444083,0.014114150234187642,0.013851526387346288,0.013876358900840083,0.01375733232513691,0.013806438500372073,0.01397543055160592,0.01409426482859999,0.01392112955606232,0.01382289306881527,0.013895247131586075,0.01368695431544135,0.013814450319235524,0.013821398373693228,0.013864126289263368,0.014086816964360574,0.013772942572056005,0.013976083525146047,0.01373287895694375,0.014226035020935038,0.013701400952413678,0.013650105645259222,0.013702921996203562,0.013693026965484023,0.013649207462246219,0.01359626860357821,0.013652205506029228,0.013629940066797038,0.0137606057493637,0.01362899054462711,0.01365604461170733,0.01365452956330652,0.014017150776150325,0.0136543057160452,0.01364930730778724,0.013622174000677964,0.013622275243202845,0.013618776885171732,0.013662998486931125
None,relu,24,4,6,0.035617330499614276,0.0352833808089296,0.0358970599869887,0.034838049206882715,0.034646905260160565,0.03239686686235169,0.028149574839820463,0.024357237309838336,0.022107317810878158,0.021001106477342546,0.020070578864154715,0.01942109949110697,0.018785121928279597,0.017782396598098178,0.017648954681741696,0.016830910579301417,0.016417498506295185,0.015914269296141963,0.015252716528872648,0.015065107533397773,0.014775381811584035,0.014727102437367042,0.014266673979970316,0.013814212676758567,0.013780649285763502,0.013313039671629667,0.01312390404442946,0.012857943191193044,0.01240964598643283,0.012527561901758114,0.011986913237099847,0.01174724786930407,0.011587581015191972,0.011274423586049428,0.011256272826964656,0.010771319599977383,0.01069950651920711,0.01051486273839449,0.010262364715648195,0.010286417537524054,0.009964894115303954,0.01015105536983659,0.010044123259528229,0.009642669135549417,0.009484269462215403,0.009410227435485771,0.009534933740117898,0.009124889989228299,0.009235819976311177,0.009049684274941683,0.008951382944360375,0.008716370619367808,0.008892580614580462,0.008701643033418804,0.008501637571801742,0.008568629312018553,0.008573855991320064,0.008386483542077864,0.00846466887742281,0.008349587636378905,0.008354581989503155,0.008253655376999328,0.008260830751775453,0.008292753559847673,0.00811082222692979,0.008171524561475962,0.00824689061846584,0.008034000949313244,0.008157564462938657,0.008144540576419482,0.007958348462125286,0.008077037229668349,0.008091899760377904,0.007988870764772097,0.00793279287366507,0.00805846652171264,0.007881990847333023,0.008064134327772384,0.007931944739539176,0.008120575706319263,0.007981990337915098,0.007883800639926145,0.007836843724362552,0.007801280124112964,0.007824521298365047,0.007888657719983408,0.007787385955452919,0.007733681016058351,0.007901988651913902,0.007815587508957833,0.00785089387015129,0.007748617751834293,0.007780668849591166,0.007743905240204185,0.007770410913508385,0.007734724669717252,0.00777648069197312,0.007760096205553661,0.007795071219637369,0.007817467538795123
None,relu,24,24,1,0.03537047149923941,0.034479448261360325,0.0328316711820662,0.02701515758720537,0.020779602384815615,0.01389667484909296,0.010049462415433178,0.008969316094104821,0.007627925554212804,0.007367296784650534,0.006625219519870977,0.006270058055330689,0.0065395292767789215,0.0057626589356611175,0.005779214300370465,0.005239243172885229,0.0052070580422878265,0.005074637359939516,0.004945198316515113,0.004684082581661642,0.004716904746601358,0.00475011725211516,0.004462256770542202,0.004468261598958634,0.004475335551736255,0.0043372276607745635,0.004244177907821722,0.004252452505170368,0.004265740213061993,0.004185615553675841,0.004225559566596833,0.004098805564960155,0.00399262820428703,0.0040323052380699664,0.004009156444226392,0.004085774164802085,0.003936403969419189,0.0038978558780703074,0.003922702366253361,0.00401573654380627,0.0038341243052855134,0.003938740284259741,0.003931032440353495,0.0037602115917252377,0.003714355349075049,0.003646595316240564,0.0037221237192473686,0.003661410000252848,0.003638450216385536,0.0036002994990364337,0.0035889119365795827,0.00374446762240647,0.0036538261241124323,0.00363906602433417,0.003585541810025461,0.003576634689428223,0.0035883251014941684,0.0035137989956031865,0.0036138970560083785,0.0035057207326948023,0.003519376123828503,0.003472311630806265,0.0035155049263266847,0.003471621806966141,0.0036106839494702094,0.003552095028377759,0.003473917667482359,0.003466088261726933,0.003450184614242365,0.003636212393757887,0.003508560359477997,0.0035019220570878438,0.003493261436233297,0.003446425029930348,0.0034691353309123465,0.0036002076133930436,0.003434671055098685,0.003439829350099899,0.0036749723561418555,0.0034380673799508563,0.0033833653481754786,0.003400793624071715,0.003382924260222353,0.0033962176385102794,0.003437034087255597,0.003388104378245771,0.0034249175417547426,0.003516776162238481,0.0034216075097598755,0.0034855088888434693,0.003375324968753072,0.003553972637746483,0.0033820439518118897,0.003367892296713156,0.0033835368376458064,0.003430249727292297,0.0034599386466046176,0.00351103878832267,0.0033599489640134075,0.003568472122424282
None,relu,24,24,3,0.04428330576047301,0.03474152685763935,0.030318786312515538,0.023956014852349956,0.019821862457320094,0.016741435353954632,0.014835440049258372,0.013454414593676725,0.012454627236972252,0.011933810310438275,0.011045180765601495,0.010719753976445645,0.010168446809984744,0.009969873741889993,0.009974149502037713,0.008902490333033105,0.008286664398231855,0.008057993128507709,0.007671158004086465,0.00732844202624013,0.007067360847334688,0.006659751990810037,0.006391225392386938,0.006554630536508436,0.005967287472837294,0.005694968354267378,0.005651400094696631,0.005415423385178049,0.005356210022000596,0.005303893888291593,0.005266983479183788,0.005283945841559519,0.004983865762672697,0.004909172547437872,0.005055178587402527,0.004716065217508003,0.00468021795192423,0.004724445209528009,0.004753364201557512,0.004976470256224275,0.0047477651096414775,0.004974708116302888,0.0045881550953102606,0.00448372881510295,0.004385001486904609,0.004456509865121916,0.0043590651427318034,0.004341338237281889,0.004360973214109738,0.004330352744242798,0.004437051820180689,0.004254411779887353,0.004225174231881586,0.004217136816199248,0.004188340205776815,0.004331326897954568,0.004189869912806898,0.004157479774827759,0.004187277945068975,0.00413427670719102,0.004129665457488348,0.004135566695670907,0.004235545076274623,0.004150583661006142,0.004146637016674504,0.004112595386686735,0.004046346856436382,0.004077609206433408,0.004046268989137995,0.004071005692821927,0.004091909717923651,0.004054063087096438,0.004158668404367442,0.004019257268131089,0.004054870393398839,0.00398301710083615,0.003998004501530279,0.00406929472713576,0.003988792207868149,0.0041096291388385,0.004069201051606797,0.003956193579748894,0.003977169709590574,0.004028010419763935,0.003966493536912215,0.003944801404334915,0.004007320375725006,0.003938673442462459,0.0039613597036805,0.003925360360881314,0.004024064813468915,0.003953602058269705,0.003954949240627077,0.003926483623217791,0.003934621073616047,0.004132376920703488,0.0039286413181495545,0.004051638888389182,0.0039051619824022055,0.003920193271672663
None,relu,24,24,6,0.03517285260992745,0.02893798635341227,0.021725365115950506,0.015230164785558978,0.012667011877056211,0.01117974993151923,0.010118831666962555,0.009297155542299151,0.008896004660831144,0.008358026621863246,0.007922181180523088,0.00722728983964771,0.006978727411478758,0.006551204899248357,0.00597709760768339,0.005939875011487554,0.005447735641306887,0.005192308521751936,0.005124901712406427,0.004826847017587473,0.004606456903275102,0.004416290660932039,0.004137640042851369,0.004160309549964343,0.0039604102591207875,0.004059076920384541,0.0037333784178675464,0.0038418953772634268,0.003944547788705677,0.0035391633718973026,0.003525236010318622,0.0034755775462447978,0.0033785420043083527,0.003404464941316595,0.003418225698017826,0.0032628467937077708,0.0032801398629089817,0.003191425984065669,0.0033639048730644086,0.003206406981917098,0.0032778242263399684,0.0031894711719360203,0.003136699117021635,0.0031091271909341836,0.0031526313590196273,0.003031208111982172,0.003046441993016439,0.003030299019883387,0.003334536852586704,0.0030762895573085793,0.002992723457282409,0.0029443086338384696,0.003060762285410116,0.003046293587734302,0.0030277655023382977,0.003001527589124938,0.003019668089109473,0.0029087580672542876,0.0029372711142059416,0.002893445319690121,0.0029394396260613576,0.0028771341991766044,0.0028627217543544248,0.002856434424757026,0.0028790132491849363,0.002864521743807321,0.00284844152823401,0.002901845859014429,0.0028603522514458746,0.003004119983719041,0.0028437538276193663,0.002818469777897311,0.002816721908554124,0.0028067973519985876,0.0028305582139485828,0.0028059046114018806,0.002806326301652007,0.0028193491113294535,0.0027931152241459736,0.002831732766935602,0.002828910141640032,0.0028539364866446704,0.002783809851583404,0.002792743078316562,0.0028043314572035647,0.002813831796326364,0.0028575363054793947,0.0027934316506919763,0.0028882970655104145,0.0028681856056209654,0.002850103614036925,0.002836353683960624,0.0027850791957462206,0.002811376645695418,0.0028207527939230204,0.002773470124035763,0.0027573257466428913,0.0028975562357421345,0.0029851599926284202,0.002797573930971945
None,relu,24,48,1,0.03541863717449208,0.033707186579704285,0.028648247787108023,0.02408747933804989,0.02043764964522173,0.017423425219021738,0.013612780758800605,0.011217392379573235,0.009671916797136268,0.009081411990337074,0.00843387688898171,0.00767999825378259,0.007142325455788523,0.006560907311116655,0.0061777556644907845,0.005895083139572914,0.005453732805714632,0.005307813597028144,0.005272603050495188,0.00511752061235408,0.004836909958006193,0.004551402841267797,0.004657609378530954,0.004504806187469512,0.004279467849604164,0.004579562897561118,0.004255662313274418,0.0039882830023998395,0.00396986630706427,0.003895931329073695,0.00390364847650441,0.0038203709070027494,0.003768175622099079,0.003760284118470736,0.0037132348952582106,0.0036813845072174445,0.003626804260420613,0.0036486012638003253,0.0035599992309774584,0.003483625434455462,0.003550222929334268,0.003482765304700782,0.003607492399169132,0.003485693678764316,0.0035023538269645846,0.00334754621629448,0.0034882420926199607,0.0033061750776444874,0.003337671917203503,0.003425646762480028,0.0034245432179886848,0.0032329571064716824,0.0032272793857070305,0.0032451289104452976,0.003174146438444344,0.0032084112075002245,0.0032138914587752274,0.003233953694386097,0.003168226185759219,0.0031512594335557273,0.003128170942848859,0.003137294901534915,0.0033406337024644017,0.0031042695579041415,0.0031057316082296893,0.0031313662426934266,0.003109673057527592,0.003132557040468479,0.003268188622314483,0.003105834145875027,0.003087816852106092,0.00315067876848237,0.003075795728364028,0.0030237722385209054,0.0030309607342739278,0.0030099781142780557,0.0030261624876099327,0.003073918594357868,0.003137045835804505,0.0031115383171709254,0.0030103779329995937,0.003021443020164346,0.00303953366043667,0.0030844462429134487,0.0030109708750387654,0.0030086260715809963,0.003081273277833437,0.0030207551705340543,0.0030183175016039363,0.0030030087364139035,0.003008559603282871,0.0030187132506398484,0.0029878697047630944,0.002986992330988869,0.0030286585679277778,0.002975671687939515,0.003037356786080636,0.0029701481689698994,0.003029957636802768,0.0029743733224070943
None,relu,24,48,3,0.03523129418802758,0.02886916495238741,0.01964135836654653,0.014299700191865364,0.011494763214917233,0.009932949537566552,0.008957787281057486,0.00801532903763776,0.006748484234170367,0.006170524487970397,0.005939081534355258,0.005453672939135383,0.005149723098535712,0.004981116255900512,0.004568262365258609,0.004133502991559605,0.004003786894221169,0.0037013197725173086,0.0037127447625001273,0.00354686438125403,0.0034028163354378194,0.0036525649678272507,0.0035308676451677456,0.00331385572887181,0.003137450917468717,0.003167588719710087,0.0030175161955412477,0.0029914007949021957,0.002941585364169441,0.0032126570537608736,0.0028729385036664703,0.002834997312068784,0.002787537513844048,0.0028137120098108426,0.00283191861914626,0.0027365640174442283,0.0028976787240632498,0.0027235903738376996,0.0027055575143701085,0.002640424369019456,0.002681525336811319,0.0026493904151720926,0.0026958619613045207,0.002562974681495689,0.002578094179625623,0.002604808939698463,0.0025869073918632544,0.002623293752549216,0.0025410978123545647,0.0025294548734867326,0.002524539212269398,0.002520787704270333,0.002460359469599401,0.002509526534898517,0.002521409342686335,0.002463222393998876,0.002458307494331772,0.002436030496028252,0.002441330774066349,0.002438483267421058,0.0024455513072704584,0.002402202919862854,0.0024296499808163694,0.002497239843554174,0.00238547926467921,0.0024564923029781007,0.0024159254195789495,0.0024212096565558263,0.0023915085766930133,0.0024425060886035985,0.002387069175407911,0.002391597280317607,0.00236288970336318,0.0024055300164036453,0.002385237324536623,0.0023877878120401874,0.0023840718786232173,0.002370134616891543,0.0023387032124446705,0.002363571952931428,0.0023798014347751937,0.0023749914835207164,0.0023414023792914427,0.002373953931964934,0.0024507788960666708,0.0023827818852926916,0.0023477441476037106,0.0023325032355690687,0.0023372656190379835,0.002374199713813141,0.0023485319155345983,0.0023313572067612163,0.0023300714431873835,0.002338137579499744,0.00232102051571322,0.0023417733512663594,0.00240039889952944,0.0023360669486767924,0.0023704939618861922,0.002337706852510261
None,relu,24,48,6,0.03486780682578683,0.029447998308266204,0.016733072814531624,0.012217524053994566,0.010604921805982789,0.009437008974297592,0.00723376158081616,0.006842052573726202,0.0067548723018262535,0.005938241850041474,0.006465456526105602,0.006055947800632566,0.005627580336295068,0.005339017487131059,0.0048064887038587285,0.0043997948814649135,0.004508949243851627,0.0041857661854010075,0.00406176353377911,0.004021423548692837,0.0039408668235410005,0.0039686899981461465,0.003685462831829985,0.003702258375900177,0.0035292712370088943,0.0034495176223572344,0.003260340837490124,0.003342710479046218,0.0032411258871434256,0.003269951140585666,0.003168771872879006,0.0031689938963002837,0.003210101281486762,0.003203359112376347,0.002984298470740517,0.0029510091262636706,0.0029026199044892564,0.002874029533510717,0.0029747036557334163,0.0028868553830155483,0.0028112524159951136,0.002809033030644059,0.0028154397441539913,0.002923404419561848,0.002741534806167086,0.002842799251084216,0.0027041053496456393,0.002695714467942404,0.0026965323437858992,0.0027266116812825203,0.0027062304579885677,0.0026770215578532466,0.002700412146320256,0.0026154068521767235,0.0026115503133041784,0.0025750942343923575,0.0025842733157332987,0.0025842046646478898,0.0025579551632593698,0.0025740971468621865,0.002542081259889528,0.0025452772194209197,0.002536125097928258,0.0025385020077616596,0.002524239219686327,0.0025138104101642966,0.0025013514095917344,0.002496815926861018,0.002525613041749845,0.002562410479489093,0.0025067953053318584,0.002500242398430904,0.002518506007618271,0.0024728637484561964,0.0024882125629422567,0.0024880078902545697,0.0024865993473213166,0.0026001207976757237,0.0024716784682823345,0.0024519031964397677,0.0024897671003903574,0.0024433087770982334,0.0024664705366982767,0.002451023960020393,0.0024381617792338752,0.002539238203704978,0.0025063179006489613,0.0024328675596431517,0.00246706506004557,0.0024613165102588632,0.0024815566963904225,0.00241292130764729,0.002427804109174758,0.0024082683376036584,0.002452115004416555,0.0024262711667688563,0.0024649904614003995,0.002429290931710663,0.0024209076364059,0.0023963192167381444
None,relu,48,4,1,0.03647734380016724,0.03537910835196575,0.03542950927900771,0.034880262023458876,0.03427808413592478,0.033106450379515685,0.02961409161798656,0.023799287853762507,0.018141385129032035,0.013844791799783707,0.011982989497482777,0.011028394491101304,0.010444533739549419,0.010032653556360552,0.009438254268995175,0.009179601426391551,0.008852254405307272,0.00873116652170817,0.008528183369586865,0.0082551990247642,0.00819931949566429,0.007952998343777532,0.007792450681639214,0.007690575264859945,0.007550474692834541,0.007700460555497557,0.007230662042275071,0.0071998038911260664,0.007187895331298932,0.007114429463399574,0.007006651857712616,0.006920013925991952,0.006901583896251395,0.00696177458545814,0.006802277591001864,0.006812004876943926,0.00692929548677057,0.0067617913882713765,0.006979821482673287,0.006612614427770798,0.006580086541362107,0.006725413947909449,0.006680690314775954,0.006581337259073432,0.006671587752255921,0.006455409088327239,0.006454069594231744,0.006515776292265703,0.0067067739825385315,0.006386970431776717,0.006439544580643997,0.006366863352013752,0.006555070101361101,0.006305570898499961,0.006308312964392826,0.006377931140984098,0.006325678463326767,0.0063445950509049,0.0063125523350511985,0.006299819777874897,0.0062963787543897825,0.0065438721018532915,0.006268339862193291,0.006211399828316644,0.006233502130877848,0.006249198379615943,0.006489632903443028,0.006166172456384326,0.006229944517447923,0.006212945193207513,0.006440595820701371,0.006227439492552851,0.006200722108284633,0.0062486676130599035,0.006388818107855816,0.006168288945142801,0.0061321988760028034,0.006222861401814346,0.006220146674119557,0.006216226844117045,0.006179141336663936,0.006179875703916575,0.006111498407941933,0.006339190236758441,0.006151417085978513,0.006095262186136097,0.006157282739877701,0.006165973046639313,0.006130190478870645,0.006143937372447302,0.006113193395625179,0.006278681772528216,0.006163065496366471,0.006363061547745019,0.0061360831605270505,0.00613268503608803,0.00612663445645012,0.006076722920018558,0.006156561857399841,0.006075592323516806
None,relu,48,4,3,0.05089493670190374,0.035562232214336596,0.03471217638192078,0.033821753303830825,0.03171422115216652,0.028315995043764513,0.024249827140010893,0.02155153298129638,0.02015619946178049,0.019317723577842116,0.01840710387720416,0.017958507174625993,0.017219877142148714,0.01680052912949274,0.016096747247502208,0.015618571119072536,0.015371610876172781,0.014983309588084618,0.014685730876711508,0.014334513184924921,0.014170530679014822,0.014197512452180186,0.01379297828922669,0.013466913912755748,0.013336415324981013,0.013258728276317319,0.012914637666350851,0.012528667730900148,0.01260618968323494,0.012155405788992843,0.011990916197343418,0.011806772168104848,0.011712169934374591,0.011520900821778923,0.01150400888097162,0.011231341263434539,0.011487698822747916,0.010977847404622784,0.010779246726694206,0.010832023981492966,0.010719776774446169,0.010723015662127485,0.010486282136601707,0.0104134869761765,0.010331240016967058,0.010474987289247414,0.010226947197224945,0.010150139200656364,0.010146436203892032,0.010014926296814034,0.010237754419601211,0.009939461519631246,0.009953693001686284,0.009892528973675022,0.009886166003222266,0.01005525083746761,0.009846357880936315,0.009766216894301275,0.00973081165769448,0.009641605390546223,0.009688364749308676,0.009693457997248819,0.009550597654500356,0.009876838283768544,0.00954482820816338,0.009931109088938683,0.009494307140509287,0.00959902536123991,0.009718226753951361,0.00947143645801892,0.009505499911028892,0.009567991616980484,0.009802602231502533,0.009668118669651449,0.009481455102407685,0.009539678789830456,0.009388341549007842,0.00943206793939074,0.009343057249983152,0.00938856863649562,0.009339545174346616,0.009982977178879082,0.009349127610524496,0.009328223997727036,0.009327902613828579,0.00931163786056762,0.009312583521629373,0.00942608981858939,0.009273034326421717,0.009518191237778714,0.009338134957943112,0.009369398467242718,0.00946348971532037,0.009358607271375755,0.009291771081431458,0.009318307410770407,0.009253187551318357,0.009237188884677986,0.009333291634296378,0.009268349250002453
None,relu,48,4,6,0.036396889093642436,0.034995021376137934,0.0345593385087947,0.031019809345404308,0.026536632251615327,0.023255227832123637,0.02125284254240493,0.020397025664957862,0.01978076823676626,0.01874859898816794,0.017439719871617854,0.016979160757424932,0.016464477016900975,0.015877387835644186,0.015642621942485373,0.01501018061147382,0.014663134837367883,0.014922382465253273,0.014471874533531567,0.013957294053398073,0.013836601671452323,0.013750807789620012,0.013502839972109845,0.013369699978890518,0.01305469092524921,0.01308427743303279,0.012967739933325598,0.012703866135173788,0.01251650182530284,0.012683109089266509,0.012427295907400548,0.012130582317089042,0.011911180258418122,0.011809894097192833,0.0115427749697119,0.011452985248373201,0.01177629605323697,0.01143559281869481,0.011292099060180286,0.011285656694478044,0.01094616848664979,0.010870816030850014,0.011206475513366362,0.010800339320364097,0.010942512948531657,0.010714965115766972,0.010664467505800227,0.010707679728511721,0.010681586223654449,0.010659625811967999,0.010487622038150827,0.011116385188264152,0.010517764079850167,0.010346330178435892,0.010457277084545543,0.010378040664363652,0.010238984483294189,0.010352999864456555,0.01037222275044769,0.01032796015109246,0.010284461740714809,0.010176757952043166,0.01019775407621637,0.010168328590225428,0.010330291639547795,0.01012399474469324,0.01027064382409056,0.010156706266570836,0.010102182161062956,0.01039624431480964,0.01006235919582347,0.010144753730855882,0.010002832006042203,0.010086731791185835,0.010085870686452836,0.01049414484684045,0.010090123008315762,0.010071697237435728,0.009936238910692433,0.009916116037250807,0.009896843422514697,0.009860695494959751,0.009931852653001746,0.009886684264832487,0.009949939150828868,0.009881794666095326,0.009975730577328553,0.009953268454410136,0.009873379041285565,0.009868221415672451,0.009905698359943926,0.009905167855322361,0.009811362930728743,0.009924939426127821,0.009847990372994294,0.009908670908771455,0.010163634646839151,0.009902666982573768,0.01026423207561796,0.009900989243760705
None,relu,48,24,1,0.03522007058685025,0.033037013451879226,0.02853486896492541,0.021961572541234393,0.01579804392531514,0.01114640055069079,0.010504068050067872,0.00910572602879256,0.008299226969635734,0.007631288492120802,0.0074373337750633555,0.006930101032291229,0.006271110847592354,0.00584267780262356,0.0055822985887061805,0.005631131197636326,0.005192090087803081,0.005015829878781612,0.004859949525174064,0.004789250864026447,0.004603802992884691,0.004603750096672836,0.004483837755590987,0.004467526111208524,0.004484556974299873,0.004234237707957315,0.004126464414487903,0.004234026205570747,0.004068111428447689,0.004367801142507233,0.004001016359931479,0.003941618240787648,0.003847934305667877,0.003889176970308957,0.003839322967299571,0.003766901441849768,0.0037051014757404723,0.0036825757269980386,0.0036865542157708355,0.0036846683021091544,0.0036273523146519437,0.0037391292329023904,0.0036939339527937896,0.0036536118520113328,0.003631528040083746,0.0035251651861472055,0.003699824408007165,0.00349220056765868,0.003430825842466826,0.0034445726584332683,0.0034482426272006705,0.003409001486337123,0.0035357565890687206,0.003463105579915767,0.00341483789573734,0.0034132625005440786,0.00336084696270215,0.0035660077604309968,0.0033520193731722734,0.0034411408899662397,0.0033177487299932786,0.0033112521099004275,0.003377729687296475,0.0033079652300026887,0.0033731548949920884,0.003423178190132603,0.0032859793912696964,0.0033156103357517472,0.0033217241919677085,0.003275014397028523,0.0034217423575076586,0.003290279879972028,0.0032525858211253458,0.0032538318676718823,0.0032433104303587847,0.003246941967518069,0.0032663908302007862,0.00330435770835417,0.0032803528495909027,0.0032101101047980287,0.003279375479905866,0.0032158699517215914,0.0032115822396008298,0.003242207477645328,0.0032518767887571207,0.003228740800598947,0.0031908925933142505,0.0032762062667946643,0.003238387381619153,0.0032626569348697862,0.0032075708149932325,0.0031961947825038806,0.003209819488499003,0.003206365659328488,0.0032148835307452828,0.0032101085816975683,0.0032049609483995787,0.0031841427650457868,0.003290123956200356,0.003190818606526591
