block_act,lift_act,mode,width,padding,neural,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
None,None,12,64,18,True,0.03656050260178745,0.033905315989007555,0.034004785818979144,0.033473653718829155,0.0335529672447592,0.03344494189756612,0.03391371488881608,0.03312094843325516,0.03317739713626603,0.033870357321575284,0.033268772919351854,0.03335103260663649,0.032944637505958475,0.033089532516896725,0.03290049886951844,0.03312660474330187,0.03305733537611862,0.03338879796986779,0.03346034612817069,0.03311016061343253,0.03282553981989622,0.033034698804840446,0.033056797847772636,0.03312521163995067,0.03297696642888089,0.03332753169039885,0.03314378570454816,0.03301617945544422,0.033005374328543745,0.03295896536049744,0.033136561435336866,0.03283961916652819,0.032783714666341744,0.033129880127186574,0.033396413239339985,0.03292978764511645,0.03293752383130292,0.032876048159475126,0.033247700737168394,0.033188261169319354,0.03292517573572695,0.03286403836682439,0.03300928619379798,0.03360129970436295,0.032900903994838394,0.03279006411321461,0.03274056199006736,0.03291012827927867,0.032808705465868115,0.03274946426972747,0.033205571894844375,0.03278411792901655,0.032983703150724374,0.03287366537066797,0.03298329468816519,0.032800829193244375,0.03296703309752047,0.03280240336122612,0.032725549613436065,0.032723623560741544,0.03318456932902336,0.032896836598714195,0.032862691363940634,0.03282788791693747,0.03269633875849346,0.03272017642545203,0.03287005478826662,0.03259659830170373,0.03285949087391297,0.03280333491663138,0.03269376365157465,0.03281884935374061,0.032924919544408716,0.032770843555529915,0.033246261455739536,0.03291828619937102,0.03266668249852955,0.032673082081601024,0.033055194187909365,0.03269185327614347
None,None,12,64,18,False,0.08193366881459951,0.03875232053299745,0.034158098666618265,0.03424214804545045,0.033998518638933696,0.03405733002970616,0.03449139705238243,0.034827251841003694,0.03415123427597185,0.03429017409992715,0.0347064221277833,0.0340276767189304,0.03436621185392141,0.033889952658986054,0.03339352124991516,0.033817255636677146,0.034158347717796765,0.03394748464537164,0.03406498798479637,0.033401302605246506,0.03363288613036275,0.03401454786459605,0.034002622899909817,0.0336659112945199,0.03349536548679074,0.03347611737747987,0.03360094944946468,0.033264248088623084,0.03323137379872302,0.03357897667835156,0.03363816758307318,0.03336505095163981,0.0334205711260438,0.034427529433742166,0.03357771667651832,0.03336160319546858,0.034021141938865185,0.0335905133591344,0.03342653803216914,0.033030015571663775,0.033813230615730085,0.03332493407651782,0.03369125653989613,0.033537372558688126,0.033653048488001026,0.03328797849826515,0.033156909281387925,0.032908699552839,0.0335894093538324,0.033362334206079446,0.03323924797587097,0.034077566117048264,0.033070839708670974,0.033230383725215994,0.03302798606455326,0.033028679667040706,0.03306950287272533,0.033701319325094424,0.03304736510229608,0.033112195475647845,0.033352964324876666,0.0330712820092837,0.033256846480071545,0.03304704464972019,0.03346909574853877,0.03344296415646871,0.03306181255417565,0.033032853001107775,0.03319792922896644,0.033006184035912156,0.03323658547985057,0.03293720749206841,0.03315753055115541,0.0330637200580289,0.03292363719083369,0.03367896292669078,0.03299306806487342,0.03330512119767567,0.03328885114751756,0.03327423520386219
None,None,32,4,9,True,0.0363625738148888,0.03466375327358643,0.03411018545739353,0.033894271667425833,0.03406030195765197,0.0339177940816929,0.03432192599090437,0.03383432266612848,0.033813633412743606,0.033706737061341606,0.033560483095546566,0.033383727772161365,0.03348924615420401,0.03371177722389499,0.033450595724085964,0.03365986219917735,0.03348920905652145,0.03379936896574994,0.03356679195227722,0.033506352143983044,0.0336173747976621,0.03327607464355727,0.033258579360942044,0.03356797558565935,0.033418988808989525,0.03331403837849697,0.03342891585392257,0.03378552159604927,0.0338035241390268,0.03355793080603083,0.0332369525761654,0.0331311907308797,0.033118954549233116,0.03394484333693981,0.034040452524398766,0.03308787189113597,0.033365599190195404,0.033497376988331475,0.033128080501531564,0.03344913478940725,0.03366885629172126,0.03334470411452154,0.033524510683491826,0.03316944860853255,0.033207424916327,0.03313251522680124,0.03316387014153103,0.033259815303608775,0.03363299936366578,0.033206539150948323,0.033607738092541695,0.03341457527130842,0.03328412647048632,0.03364709749196967,0.033301223923141755,0.033400933258235455,0.03314566891640425,0.03314887685701251,0.03320440223130087,0.03318478229145209,0.033665930929904185,0.03318565424221257,0.03309601064150532,0.0331184690973411,0.03317126856806377,0.0334690953604877,0.03330298699438572,0.03322164512549838,0.03321849787607789,0.0332125894104441,0.03335343083987633,0.033716198444987334,0.03302366853070756,0.03312974229144553,0.03311679884791374,0.03306544510026773,0.03317423087234298,0.03321222340067228,0.033351485074187316,0.03339420941968759
None,None,32,4,9,False,0.4087749607861042,0.15420460483680168,0.060089639077583946,0.03831020090728998,0.03607053387289246,0.03573601692914963,0.0354570005244265,0.034852244813616075,0.03458867431618273,0.03506113844923675,0.034535013139247894,0.03467127215117216,0.03487208850371341,0.03449146752245724,0.03444452933035791,0.034459754126146436,0.03433576047730943,0.03435428184457123,0.034598350835343204,0.03431590825008849,0.03496737227154275,0.034660572884604335,0.03465906150328616,0.034312060956532754,0.03402320520641903,0.03418970433995128,0.0340400084387511,0.03408943939333161,0.034053453244268894,0.03413995549393197,0.034068787936121225,0.033979608522107206,0.03407568119776746,0.03471656438584129,0.03400776884518564,0.03394237766042352,0.03429954522289336,0.03426398833592733,0.03485055834365388,0.034231942845508456,0.034319407772272825,0.03394335120295485,0.03408294077962637,0.034060741464296974,0.034301288736363254,0.034023314559211336,0.03428987964677314,0.03438326879404485,0.03396315438052019,0.03390712275480231,0.03412590858836969,0.03395889047533274,0.0340272462926805,0.03401976070987681,0.03395370867413779,0.03412290825508535,0.03394505816201369,0.03390967442343632,0.033978174828613796,0.03448763024061918,0.03390902692141632,0.0339366274420172,0.034810599560538925,0.03391617249387006,0.033858117181807756,0.0340241725401332,0.033820768197377525,0.03428604259776572,0.03392422401035825,0.03429288215314349,0.034005905501544476,0.0339741352169464,0.034021056878070034,0.03415731030205885,0.03431027398134271,0.03398222243413329,0.03458528329307834,0.0339844039020439,0.03406221140176058,0.033810656129692994
None,None,32,4,18,True,0.037666872066135205,0.035018800447384514,0.03486693503024677,0.03471538897914191,0.03383981273509562,0.03397501624810199,0.033827397894735135,0.03387783754927417,0.0333659277142336,0.03329783258959651,0.033816854314257704,0.033518075554942094,0.034080725240831576,0.03335550365348657,0.03283108429362377,0.033776584547013044,0.033196352111796536,0.03346098695571224,0.032742217338333525,0.03321341689055165,0.03276223052913944,0.03272592121114334,0.03254649338002006,0.03252115038534006,0.03292365356658896,0.03267157209726671,0.033775891022135816,0.03302479186095297,0.03313819505274296,0.03277449573700627,0.03266030030014614,0.03260011551901698,0.03254747794320186,0.03274551445307831,0.03266242464693884,0.03261508187279105,0.03263849609841903,0.03251086097831527,0.03271879628300667,0.03300593366536001,0.03273805875020722,0.03294353334543606,0.03268283147675296,0.03288438497111201,0.03287373809143901,0.032879333632687725,0.03293070561873416,0.032627681037411094,0.03263616647260884,0.032513691655670605,0.0331177250482142,0.0327218701907744,0.032831742661073804,0.03264199748324851,0.032910900423303246,0.03267491104391714,0.03297183786829313,0.03251588220397631,0.032525107342128955,0.032605680326620735,0.03260400138484935,0.032497558975592256,0.032508375123143196,0.032673668349161744,0.032841328997164965,0.032533373295639954,0.03258874950309595,0.03275312436744571,0.03271317303491136,0.033068683852131166,0.03284184169024229,0.032491143637647234,0.032884933752939105,0.032745620623851814,0.032877051193887986,0.03272450746347507,0.03254015650600195,0.03325417242012918,0.0327874457774063,0.032663269278903805
None,None,32,4,18,False,0.09354401519522071,0.036157569770390786,0.034012325651322804,0.033513952822734915,0.03348479776953658,0.033462645253166556,0.033720571004475154,0.033310850228493415,0.03337177153055867,0.03319807366157571,0.03302404618201157,0.03307088860310614,0.03306072383808593,0.03336850196744005,0.03304429755856594,0.03304378121780852,0.03321035276167095,0.033389698869238295,0.033184282559280597,0.03277437870080272,0.03298282025692364,0.03278594968530039,0.03285681006188194,0.03308565658517182,0.03283999852525691,0.03298041185674568,0.03279628527040283,0.03315458128539225,0.03269822414343556,0.032789558094615735,0.032751094472284116,0.03284627439764639,0.033001749853913985,0.03302972142895063,0.03290169616229832,0.03290064252602557,0.032683674013242126,0.032772649390002094,0.03260902424032489,0.03335901411871115,0.03274100832641125,0.03270428115502,0.03276135392176608,0.032852679335822664,0.0327739343047142,0.03288575952562193,0.0326829399758329,0.03297104213076333,0.032749412658934794,0.03323197698531052,0.03275498220076164,0.032843525909508266,0.032944368198513985,0.03272596079235276,0.03317512424352268,0.032525218557566404,0.033280694081137575,0.032723460579290986,0.03274886884416143,0.03303359060858687,0.03254666784778237,0.03266056285550197,0.03288438372934858,0.03311129643892249,0.032944543519988656,0.03268687861661116,0.03307813654343287,0.03317063394933939,0.03273846263376375,0.032561857951804996,0.03273141438451906,0.03323490141580502,0.03277474866869549,0.032717500192423664,0.03304952111405631,0.03263587147618333,0.033008598644907274,0.03275767449910442,0.03291913059850534,0.0328950354984651
None,None,32,24,9,True,0.038201220178355776,0.033893464443584286,0.03367894204954306,0.033435427428533636,0.033616527915000916,0.033866939755777516,0.033849821891635656,0.03321737896961471,0.03353770279015104,0.03345619204143683,0.03356790464992324,0.03334136097691953,0.03338626128000518,0.03334633517079055,0.03379009159592291,0.03324225591495633,0.03358001750893891,0.03349856814990441,0.033454769446204104,0.03443550233108302,0.0332847541042914,0.03320543320539097,0.033962910218785204,0.03316364266599218,0.033349695382639766,0.03327556257136166,0.033250213911135994,0.03307894438815614,0.033201337636758886,0.03325831967716416,0.03330765385180712,0.03334358963184059,0.03320359477462868,0.033328459365293384,0.033292473992332816,0.03303667025951048,0.033243333377564944,0.03357631620019674,0.03311822439233462,0.03303993912413716,0.033743914837638535,0.03333504148758948,0.03303190770869454,0.03309851776187619,0.03335266451661786,0.03312872932292521,0.03354585217311978,0.033148903089265026,0.03358177413853506,0.03308345703408122,0.03307660692371428,0.0332868208643049,0.032969014098246895,0.03323804548320671,0.03304013959132135,0.03329391637817025,0.03310648181165258,0.03299161000177264,0.033166520607968174,0.033382932189852,0.03304299913967649,0.033644800928110875,0.03349133518834909,0.033105733804404736,0.03319290357952317,0.03298513785315057,0.03318135223040978,0.03321949066594243,0.03305437229573727,0.03324492392130196,0.03382308633687595,0.0336898040647308,0.03315505160329243,0.033113012400766216,0.033069917388881244,0.033328559870521225,0.03294982869798938,0.033002255562072,0.033588929024214544,0.033136894538377724
None,None,32,24,9,False,0.14300296758301556,0.04225178311268488,0.03439002802285055,0.033561049960553646,0.03344713873229921,0.033515475767975055,0.03326358126165966,0.03373149448695282,0.033261144844194256,0.033531543876354895,0.03330755435551206,0.03331538390678664,0.033509590197354555,0.033481176011264324,0.03360692497032384,0.033691665080065526,0.033506780629977584,0.03348403059256574,0.033593763752530016,0.03334902172597746,0.03346356314917406,0.03325002438699206,0.033424640695254006,0.03322978566090266,0.03350483013006548,0.03376136270041267,0.03370004201618334,0.0332186398251603,0.03323566711818179,0.03354346829776963,0.033208322866509356,0.03364929331776997,0.03338273808670541,0.03336154328038295,0.03316839706773559,0.03368522133678198,0.03328774884964029,0.03325134694265822,0.0331455102811257,0.03319000879613062,0.03325003866727153,0.03330940163383881,0.03373105529074868,0.033119187612707414,0.03319758797685305,0.03348882783514758,0.033340968967725836,0.03335590885641674,0.03320334696521362,0.03379449527710676,0.033186935198803745,0.033303642024596534,0.033834265622620784,0.03339311659025649,0.03360791473339001,0.03317992746209105,0.03318977619831761,0.03315281782609721,0.03319928989124795,0.0332974048020939,0.033105369502057634,0.03358919390787681,0.03326812076071898,0.0331413836684078,0.0330659377699097,0.033193392058213554,0.033244481310248375,0.03351720220719775,0.03320889927757283,0.03306484851054847,0.03323642568041881,0.03356469088854889,0.03303384268656373,0.03327499073930085,0.03387093124911189,0.033073659908647336,0.03314131855343779,0.03328609839081764,0.03327509458176792,0.03326504685295125
None,None,32,24,18,True,0.03558815619908273,0.0339281529498597,0.03380427408653001,0.0332814046026518,0.03367345159252485,0.033112225510800876,0.03283355749833087,0.03307476957949499,0.033365695271641016,0.03285617738341292,0.032766237234075866,0.03269468744595846,0.032869658820951976,0.03304161216753224,0.032579607175042234,0.032936380710452795,0.03257798791552583,0.03278934753810366,0.03270402333388726,0.03274327446706593,0.03257480248187979,0.03269275898734728,0.032392391469329596,0.033004437029982604,0.03254848982517918,0.032581741378332175,0.032750447280704975,0.032985861490791045,0.03245475795120001,0.03284088483390709,0.03262695802065233,0.03262821064951519,0.03256084366391102,0.033106095157563686,0.03250389274520179,0.03265469140994052,0.03258228922883669,0.032398818604027234,0.03243042699371775,0.03266145219095051,0.032450390979647636,0.032472623667369284,0.03261540597304702,0.032361503380040325,0.03247462244083484,0.03253526372524599,0.032383618565897145,0.03304802052055796,0.03245109785348177,0.032322964475800596,0.03274161019362509,0.03274840132022897,0.03238082413251201,0.03287307204057773,0.03245925437659025,0.03224415805501243,0.03230382455512881,0.03248264788029095,0.032457615016028285,0.0326357283629477,0.03238194319419563,0.0326097949873656,0.032467519553999104,0.03257938544265926,0.032506889974077545,0.03270374331623316,0.03241097601130605,0.03226387873291969,0.032459438778460026,0.03237603961800536,0.032429851203535996,0.03267415209362904,0.032423162910466395,0.03224273204493026,0.032473855263864,0.03248487312036256,0.03222065263738235,0.032614744966849685,0.032297347129012145,0.03246086168413361
None,None,32,24,18,False,0.03836271911859512,0.03395478536064426,0.03330322556818525,0.03313574117297927,0.033334721655895315,0.032987634340922035,0.03313946258276701,0.03299246192909777,0.033145181058595576,0.03296060332407554,0.033390646489957966,0.033192832178125777,0.03330975406182309,0.03311480317885677,0.03322133328765631,0.03361197801617285,0.03324967638279001,0.03273338133779665,0.033707087161019444,0.03334051091223955,0.0334381345504274,0.033229517129560314,0.032782343216240406,0.033011500956490636,0.033224349996695914,0.032835762559746705,0.03271517460234463,0.03283011758079132,0.03340385241123537,0.03410542290657759,0.03289355671343704,0.033104884903877974,0.03268669925940534,0.032706180665021144,0.03286382765509188,0.03282976057380438,0.03265738161280751,0.03293264331296086,0.03286824515089393,0.03298975612657765,0.03261326866534849,0.032564989756792784,0.03268591221421957,0.03282416316991051,0.03277906977261106,0.032558729173615575,0.03296473529189825,0.03274276705148319,0.03260829641173283,0.032699407932038106,0.03262213462342819,0.03344105447952946,0.032548514350006975,0.03294468686605493,0.032928849182402097,0.032462245939920344,0.03274835925549269,0.032639242320631943,0.03273410264713069,0.033229605139543615,0.03285259745704631,0.03273744431013862,0.03248380512620012,0.03259959056352576,0.0326867513358593,0.032628403355677925,0.03268258374494811,0.03317099786363542,0.03335165612710019,0.03317595894138018,0.03256297088228166,0.03258948874038955,0.032558699138462543,0.032612061981732644,0.032465385661150016,0.032442010939121246,0.03269724283988277,0.032512443916251264,0.03265660861507058,0.032630420134713255
None,None,32,64,9,True,0.036026265705004334,0.03393359722880026,0.033494638899962105,0.03337770615083476,0.033406317699700594,0.03354885087658962,0.03343379365590712,0.03382210930188497,0.03342305224699279,0.03376171955217918,0.03319122223183513,0.03351559264895817,0.03323575582665702,0.03390064168100556,0.03353769448585808,0.03361835920562347,0.033250006226201854,0.03314303637792667,0.03328646478864054,0.033444286634524666,0.03343793470412493,0.03343176228615145,0.033167367024968065,0.03333219117484987,0.03319861918377379,0.03319732937961817,0.03357177639069656,0.0336230763544639,0.03321087538885573,0.03334878493721286,0.033210686796034374,0.03359240642748773,0.0330970718835791,0.03333938432236513,0.03332971540900568,0.033176614747693144,0.03323265723884106,0.03351914572219054,0.033819847352181874,0.033254905603826046,0.03329802902104954,0.03319237932252387,0.03319208052319785,0.03316736981893579,0.03332029414984087,0.03340765011186401,0.03328120335936546,0.033524274515608944,0.033203990974773966,0.03334977958972255,0.033033922081813216,0.03359107386010388,0.03403609486607214,0.033285360860948764,0.032963065042470895,0.033087855049719415,0.03298816100383798,0.03329934529028833,0.03306027393167218,0.03326960288298627,0.03302401265439888,0.03297236654907465,0.03334446297958493,0.03314580527755121,0.03314358081358174,0.03304881160147488,0.03325814288109541,0.03295187038990358,0.03297307916606466,0.033142647705972195,0.03315887041389942,0.03301303593131403,0.03324135563646754,0.03327966947108507,0.033065647818148136,0.0334802302531898,0.03295943536795676,0.032990640572582684,0.03297317408335706,0.033032388193532825
None,None,32,64,9,False,0.11217715451493859,0.03945486037991941,0.03495269656802217,0.03438175477397939,0.03443054396969577,0.03430728676418463,0.03407202878346046,0.034343030070886016,0.033834182502081,0.03435583971440792,0.03453695968103906,0.03441244619898498,0.03370403444084028,0.033778929617255926,0.03428664539630214,0.03389246746276816,0.03399160768215855,0.03379437979310751,0.03454178222455084,0.0338709633021305,0.033716729221244655,0.03449586615897715,0.03461006431219479,0.03436266933567822,0.033638105262070894,0.03381724647867183,0.03434532065875828,0.03365908679552376,0.03403557992229859,0.033956104811901845,0.03344574376630286,0.03351512993685901,0.033621823182329535,0.033706656734769545,0.03381140988009671,0.03372274703967074,0.03340490798776349,0.0343023055853943,0.03354059555567801,0.03381650219671428,0.0339135208632797,0.033460797664398946,0.03348199208267033,0.03330062096938491,0.033760532193506755,0.03325961444837352,0.0333318292008092,0.03341690792391697,0.03365308434392015,0.03327109928553303,0.0332510374331226,0.03315749034906427,0.03368857797856132,0.03350354793171088,0.03340916568413377,0.0332877803593874,0.033194781824325524,0.03333424357697368,0.03343934837418298,0.03351276166116198,0.03328926395624876,0.033405801824604474,0.03330798679962754,0.03364338648195068,0.03335418753946821,0.03315730136819184,0.033297042129561305,0.03319781933290263,0.033609179935107626,0.03315376016932229,0.03349884933171173,0.033187906723469496,0.03324137317637602,0.033090526781355344,0.03310290755083164,0.033983070480947696,0.03333351466183861,0.033812045973415174,0.033126776184265815,0.03340210936342677
None,None,32,64,18,True,0.03595960636933645,0.03390226109574238,0.033634103291357555,0.032981858433534704,0.03286118991672993,0.03263168867367009,0.03284638305194676,0.03283897344954312,0.032792380234847464,0.03286795186189314,0.03323689793857435,0.03271618795891603,0.032957439233238496,0.03273113855781654,0.032984749491636954,0.032610319554805756,0.033734900023167334,0.032975234013671674,0.03268584554704527,0.03281818904603521,0.032902262173593044,0.032541160083686314,0.03285280793594817,0.03257652038397888,0.03277297178283334,0.03252554855619868,0.03264115354977548,0.03247695827546219,0.03255683393217623,0.03257472161203623,0.032763650019963585,0.03257346572354436,0.032788399529332914,0.03291347289147476,0.032769003960614405,0.03267362620681524,0.03246260364539921,0.03264212111632029,0.033129170536994934,0.03259176528081298,0.03286106426579257,0.03232512134127319,0.03287477310126027,0.03235765787151953,0.03245352705319723,0.03239087752687434,0.03287069879782697,0.03293364821001887,0.032479120418429375,0.03263683275630077,0.032182895888884865,0.03241684474050999,0.03248979073638717,0.0326791713014245,0.0328075815923512,0.03249987680464983,0.03242518876989683,0.03240246302448213,0.03288838337175548,0.03288126069431504,0.032365878811106086,0.033185274728263416,0.03214105583416919,0.03225663801034292,0.032400320672119655,0.03230197657831013,0.032229930783311524,0.0327082893345505,0.032454947397733726,0.03256066236644983,0.03214686907206973,0.03286061870555083,0.032139625089863934,0.03241968077297012,0.03212379446874062,0.03289667167700827,0.03222171147353947,0.03212008726162215,0.032221596532811723,0.03227713843807578
None,None,32,64,18,False,0.12768445055310926,0.03792751238991817,0.03388866626967987,0.033869208147128425,0.03403256903402507,0.03429336387974521,0.03331656513425211,0.03353339231883486,0.0341436091500024,0.03412722136514882,0.0339916676748544,0.03377012846370538,0.03439242641131083,0.033741771864394345,0.033415816336249314,0.033685222190494336,0.034267057509471975,0.034435624023899436,0.03538862871937454,0.03465510462410748,0.03377575892955065,0.03457799220147232,0.03399371852477392,0.03303514777993163,0.03324782460307082,0.03321155571999649,0.03366654133424163,0.03293451100277404,0.03311459223429362,0.032958268032719694,0.03308170630286137,0.03347615144836406,0.03346759484459957,0.03313241278131803,0.03281744538495938,0.0331836260544757,0.033027292074014745,0.03327078729247054,0.03280232031829655,0.033352462497229375,0.03367472750445207,0.03286770102567971,0.0332448590391626,0.03319827700033784,0.03310124987425903,0.033018789098908506,0.03286050205739836,0.03315129643306136,0.033119769378875695,0.03313270793296397,0.03284208104014397,0.0329946824349463,0.033400943813224636,0.033183138351887465,0.03263073212777575,0.03281305870041251,0.03297329880297184,0.03312352648936212,0.03303127836746474,0.03327293096420666,0.03265017302085956,0.03263845108449459,0.03281949840796491,0.0327020639864107,0.033038928328702845,0.032685892966886364,0.032570275478065014,0.032762912179653846,0.032462522465114795,0.033032478454212345,0.032698689571892224,0.03268754140784343,0.032580956583842635,0.03265211436276635,0.032992491498589516,0.03258936138202747,0.03327182253512243,0.03294037375599146,0.03298959011832873,0.03297039090345303
None,None,64,4,9,True,0.03571893274784088,0.0345104793086648,0.034535688891385995,0.03393429750576615,0.033973607777928315,0.033687485537181296,0.033626269859572254,0.03378640922407309,0.033644105695808925,0.033773943626632295,0.03321199111330012,0.03307653567753732,0.03325180623990794,0.0334138908268263,0.033728002182518445,0.03352725001362463,0.03303234993169705,0.03376702917739749,0.03340657241642475,0.03316673845984042,0.03333947085775435,0.03329826635308564,0.0330583897108833,0.03288713524428507,0.03326051177767416,0.03312615320707361,0.033196290877337255,0.03321488845782975,0.03322118132685622,0.03293707097570101,0.03295269895655414,0.03302851598709822,0.03316620419112345,0.03300329367630184,0.03308211864593128,0.03294016824414333,0.03300457641792794,0.03285134529384474,0.03279326964790622,0.033246415512015424,0.032930392771959305,0.03327617460551361,0.033480470456803836,0.03295784917039176,0.03294269391335547,0.03315892210230231,0.03322065846684078,0.03300014836713672,0.033016534599786006,0.03294137492775917,0.0331799725536257,0.03297745389863849,0.03295907572222253,0.03296441134686271,0.033184606271485485,0.033489050421242915,0.03281776413011054,0.03279897019577523,0.03349548182450235,0.033715897938236594,0.03293122723698616,0.03288600958573321,0.03306314372457564,0.032906285331894956,0.032925159903243184,0.03324910455072919,0.033212688363467656,0.032984283519908786,0.0328510677597175,0.032883359507347144,0.032826454766715564,0.03283370169810951,0.03288249756830434,0.03337961512928208,0.03341696225106716,0.033000292566915355,0.033459842360268034,0.03286461865839859,0.033235322373608746,0.03269080903070668
None,None,64,4,9,False,1.1477182507514954,0.4856451166172822,0.1727507784962654,0.060161427749941744,0.036630514077842236,0.03455828006068865,0.034340369903172054,0.0347245253312091,0.03408557502552867,0.034092659363523126,0.0339923354331404,0.03400142312360307,0.03416560784292718,0.03423905256204307,0.034053931556021176,0.033821422373875976,0.033812569454312325,0.033900933184971414,0.03383191915539404,0.03387795854359865,0.033597756177186966,0.03411830682307482,0.03351671419416865,0.03370693768374622,0.03391628029445807,0.03397208661772311,0.0334995707962662,0.03361557245564958,0.03358415234833956,0.034178677635888256,0.033409795025363564,0.03348702502747377,0.033475351985543966,0.03340532219347855,0.03345637310606738,0.03339183866046369,0.03340452567984661,0.03388748154975474,0.03388349673089882,0.033360831051444016,0.03382094965005914,0.03340278837519387,0.034120678436011076,0.0335319327035298,0.033369349936644234,0.033352537701527275,0.03413907469560703,0.03335593446778754,0.033691472529123224,0.03345528097512821,0.033469591522589326,0.03356443275697529,0.03328849833148221,0.033427893572176494,0.03353545333569249,0.033683208748698235,0.03335034823976457,0.033336123529200755,0.03338195104151964,0.03322815375092129,0.03330255066975951,0.03342371146815518,0.033883788933356605,0.03391659135619799,0.033391524494315185,0.033173730286459126,0.03328737740715345,0.03333232714794576,0.033186425610135,0.033154955289016165,0.03318384072432915,0.03327256223807732,0.03358232330841323,0.0336028509773314,0.03336150610509018,0.033684477054824434,0.03310334814401964,0.033363946015015244,0.033277937987198435,0.03319266438484192
None,None,64,4,18,True,0.03659127823387583,0.034725034376606345,0.03426137271647652,0.0340391801049312,0.033658412750810385,0.03391593050522109,0.03441736831640204,0.03414837853051722,0.032889703599115215,0.03316984581761062,0.03267967149925729,0.03272759464258949,0.033016984506199755,0.03285659942775965,0.0328913281361262,0.03272575062389175,0.032614883268252015,0.032700076388816036,0.03233997919596732,0.03211525711230934,0.032747761656840645,0.03234248150450488,0.03253718574220935,0.032565569349875055,0.03314929696110388,0.0324640228257825,0.03236838763890167,0.03224168329810103,0.032337476033717394,0.032440367775658764,0.032640760065987706,0.03258908252852658,0.03210370630646745,0.032237507247676454,0.03229338939612111,0.03246809130844971,0.03260174898120264,0.0325442673638463,0.03240059075566629,0.03220817477752765,0.032376648082087435,0.032345109774420656,0.03232351690530777,0.03236158564686775,0.03249128512106836,0.03246861409085492,0.032426491379737854,0.032284350988144674,0.03222126397304237,0.032353671810900174,0.032784347500031195,0.032931635078663625,0.03232337340402106,0.032399390591308475,0.032201534137129784,0.03234185751837989,0.03289452660828829,0.03217728280772766,0.03220912100126346,0.032382098104183875,0.032296718641494714,0.03230719532196721,0.03220035733344654,0.03251355552735428,0.0326146042595307,0.03230481004963318,0.032289624912664294,0.03232508719277879,0.03241848402346174,0.032413983795170985,0.03240660197722415,0.033050100319087505,0.03219996920476357,0.032301506803681455,0.03231781340825061,0.03241796760509411,0.032123867344732084,0.032559467401976384,0.03243312480238577,0.032636408461257815
None,None,64,4,18,False,0.03712668867471317,0.034717655119796596,0.034484582021832466,0.03425098784888784,0.03380500470908979,0.03432075780195495,0.03381287360874315,0.03383077518083155,0.03373181105901798,0.033733077735329665,0.03384577948600054,0.03363833436742425,0.0340344289628168,0.033447192050516605,0.03343001683242619,0.03323191039574643,0.03356123203411698,0.03347619630706807,0.03335740828576187,0.03377861552871764,0.03318661738497516,0.033468019139642514,0.033208703699832164,0.03330741395863394,0.03328274725936353,0.03318710586366554,0.03330907862012585,0.033055767649784684,0.03326852790390452,0.032897099774951734,0.0332726431855311,0.03347179371242722,0.033420071859533586,0.033050303968290486,0.03280914768887063,0.03306527389213443,0.03284947558616599,0.03298668198597928,0.033594521383444466,0.03345676107952992,0.03278368781320751,0.0328890283126384,0.03335372886310021,0.03274960947843889,0.03302832948975265,0.03309099795296788,0.03301655896939337,0.03329486151536306,0.033087041306619845,0.03269463210987548,0.03282355912961066,0.0328830200402687,0.03282889064090947,0.03324001965423425,0.03267216713478168,0.03277480641069511,0.033023494916657604,0.03272372724798819,0.03288301662541926,0.032770692060391106,0.032787576861058675,0.032805233572920166,0.03320470607529084,0.033032635149235524,0.03290848985003928,0.03328184015117586,0.032821328922485314,0.03304144289965431,0.03319612370493511,0.032851513009518385,0.03267210442572832,0.03284871795525154,0.03298536028402547,0.03271423939925929,0.03278946899808943,0.0326617742733409,0.03321713193630179,0.03265774513905247,0.033152352863301836,0.03267974918708205
