block_act,lift_act,mode,width,padding,neural,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
None,None,12,64,18,True,0.030081680044531822,0.029609309509396553,0.029591266065835953,0.029273997992277145,0.029313066974282265,0.029484225437045097,0.029219290241599083,0.029260117560625076,0.02919461578130722,0.029181119054555893,0.029404297471046448,0.029324915260076523,0.02921099029481411,0.029230371117591858,0.029221123084425926,0.029123026877641678,0.029311666265130043,0.029083600267767906,0.029192574322223663,0.029098547995090485,0.02911278046667576,0.029085315763950348,0.029058177024126053,0.029091380536556244,0.029206575825810432,0.029072824865579605,0.0291703250259161,0.02904737927019596,0.02908179722726345,0.029039928689599037,0.029012590646743774,0.029034974053502083,0.029104160144925117,0.029363462701439857,0.029164889827370644,0.029339419677853584,0.028985390439629555,0.02903824858367443,0.02908964827656746,0.029059087857604027,0.028995539993047714,0.028997285291552544,0.029015786945819855,0.02906680665910244,0.028998346999287605,0.02897700108587742,0.02912401594221592,0.029000207781791687,0.028959188610315323,0.028950907289981842,0.029041806235909462,0.028969228267669678,0.02895275317132473,0.028973281383514404,0.029092350974678993,0.028955938294529915,0.02899976260960102,0.02894626371562481,0.028925299644470215,0.028957925736904144,0.0289493165910244,0.028922518715262413,0.028932178393006325,0.02890755608677864,0.028915124014019966,0.028905872255563736,0.02890053391456604,0.028897713869810104,0.028917167335748672,0.028904924169182777,0.02890259027481079,0.028885552659630775,0.028906608000397682,0.028883274644613266,0.028882211074233055,0.02888472005724907,0.028874658048152924,0.028878681361675262,0.02887778729200363,0.02887980081140995
None,None,12,64,18,False,0.043814390897750854,0.030790695920586586,0.030934473499655724,0.03014645166695118,0.030178101733326912,0.03101610578596592,0.029677676036953926,0.02994294837117195,0.029741864651441574,0.030401604250073433,0.03013356775045395,0.02975546196103096,0.030715052038431168,0.029567422345280647,0.02951533906161785,0.030282236635684967,0.030935706570744514,0.030695566907525063,0.029239263385534286,0.02950865961611271,0.030008697882294655,0.02985399402678013,0.029635541141033173,0.029831578955054283,0.029688360169529915,0.029337728396058083,0.029670845717191696,0.02948889695107937,0.029274243861436844,0.029503876343369484,0.029313046485185623,0.02918888069689274,0.030053548514842987,0.030377494171261787,0.029255077242851257,0.029569540172815323,0.029503200203180313,0.029518021270632744,0.029276089742779732,0.029498131945729256,0.02929875999689102,0.029153024777770042,0.029591195285320282,0.029280448332428932,0.029653429985046387,0.029398785904049873,0.029308222234249115,0.029233375564217567,0.029109058901667595,0.029164237901568413,0.02913389354944229,0.029481112957000732,0.029148971661925316,0.029285091906785965,0.029108280315995216,0.02910449542105198,0.029187388718128204,0.029259774833917618,0.029124850407242775,0.029161794111132622,0.0291398074477911,0.029331015422940254,0.02911733090877533,0.029178524389863014,0.029355894774198532,0.02912840247154236,0.029137831181287766,0.02919846400618553,0.029184110462665558,0.029158342629671097,0.029145218431949615,0.029110951349139214,0.02915617823600769,0.029195820912718773,0.029139649122953415,0.029117723926901817,0.02912108786404133,0.029112545773386955,0.029230572283267975,0.029227890074253082
None,None,32,4,9,True,0.0306084007024765,0.030400827527046204,0.030238695442676544,0.030190888792276382,0.03005235642194748,0.029982825741171837,0.0299406535923481,0.029892701655626297,0.029985280707478523,0.02989913336932659,0.029781920835375786,0.02977556549012661,0.029670488089323044,0.02967260032892227,0.029634136706590652,0.02960026077926159,0.029806096106767654,0.029591985046863556,0.029559345915913582,0.02953953482210636,0.029534876346588135,0.02965979091823101,0.029538290575146675,0.029622558504343033,0.029509902000427246,0.029678229242563248,0.029505612328648567,0.029497450217604637,0.02951168641448021,0.029521841555833817,0.029715601354837418,0.029487496241927147,0.029522886499762535,0.029615182429552078,0.029514700174331665,0.02954181656241417,0.029527155682444572,0.029561340808868408,0.029542213305830956,0.029526542872190475,0.029546240344643593,0.029464680701494217,0.029480142518877983,0.029501114040613174,0.029489098116755486,0.029478490352630615,0.02960759773850441,0.029509706422686577,0.029456907883286476,0.029498443007469177,0.029441626742482185,0.029454074800014496,0.029479648917913437,0.029456445947289467,0.02952541969716549,0.029503900557756424,0.02945832349359989,0.029499169439077377,0.029478151351213455,0.029495729133486748,0.0294498298317194,0.029443414881825447,0.029451094567775726,0.02947273477911949,0.02945111319422722,0.02949266880750656,0.02944224327802658,0.029471542686223984,0.029446620494127274,0.029451273381710052,0.029440872371196747,0.02945110760629177,0.029454383999109268,0.029449468478560448,0.029445957392454147,0.02946963533759117,0.029448801651597023,0.029442962259054184,0.029455093666911125,0.029445918276906013
None,None,32,4,9,False,0.2399902641773224,0.0835437923669815,0.038444843143224716,0.03178253024816513,0.03105880878865719,0.030793391168117523,0.030652610585093498,0.030554339289665222,0.03048357181251049,0.03042953461408615,0.030402643606066704,0.03035368211567402,0.030348535627126694,0.03031475841999054,0.030286012217402458,0.03026060201227665,0.030247125774621964,0.03022565133869648,0.030203424394130707,0.0301862433552742,0.030174244195222855,0.030170220881700516,0.030146939679980278,0.030142297968268394,0.03012438863515854,0.030109968036413193,0.030104178935289383,0.030083488672971725,0.030070185661315918,0.030066777020692825,0.030059022828936577,0.03004964254796505,0.03004944697022438,0.03004109114408493,0.030035611242055893,0.030028821900486946,0.030017370358109474,0.030021024867892265,0.030014831572771072,0.0300160963088274,0.029998954385519028,0.029999954625964165,0.029995419085025787,0.02998856082558632,0.0299861878156662,0.029983971267938614,0.0299844853579998,0.029975194483995438,0.029974739998579025,0.02997136116027832,0.02996612712740898,0.02996562421321869,0.02996101789176464,0.029957368969917297,0.02995331399142742,0.02995113842189312,0.0299482811242342,0.029947474598884583,0.029945693910121918,0.029945703223347664,0.029948946088552475,0.029946770519018173,0.029940344393253326,0.029941784217953682,0.029943814501166344,0.02993776649236679,0.029935995116829872,0.0299341082572937,0.029933977872133255,0.029933376237750053,0.029933098703622818,0.029931848868727684,0.029930202290415764,0.02992866560816765,0.029928557574748993,0.02992960251867771,0.029928334057331085,0.029929954558610916,0.029928788542747498,0.02992899715900421
None,None,32,4,18,True,0.031168535351753235,0.030728040263056755,0.030358776450157166,0.03061920963227749,0.02987022139132023,0.0298604816198349,0.030396057292819023,0.029589416459202766,0.029357532039284706,0.029345117509365082,0.03066963516175747,0.02949395775794983,0.029183169826865196,0.029061060398817062,0.02900438755750656,0.029760045930743217,0.02902481146156788,0.028911205008625984,0.028919875621795654,0.028956597670912743,0.02889406494796276,0.028921881690621376,0.02889588475227356,0.02887408249080181,0.028882764279842377,0.02902481146156788,0.02903519570827484,0.028958896175026894,0.02903684228658676,0.02889597974717617,0.02886359393596649,0.028869647532701492,0.028855904936790466,0.02884802781045437,0.028876086696982384,0.028868822380900383,0.028928639367222786,0.028860032558441162,0.029288768768310547,0.02900214120745659,0.028879772871732712,0.02883818931877613,0.028927089646458626,0.028966907411813736,0.028841210529208183,0.028824759647250175,0.02882637269794941,0.02885592356324196,0.028851373121142387,0.028838489204645157,0.0288254301995039,0.028859341517090797,0.028878934681415558,0.028927136212587357,0.028828918933868408,0.028818316757678986,0.028814615681767464,0.028824208304286003,0.02886243537068367,0.02888374961912632,0.028840020298957825,0.028821315616369247,0.02882782556116581,0.02885347604751587,0.028819434344768524,0.02884623035788536,0.02881917916238308,0.028840426355600357,0.028825918212532997,0.028822090476751328,0.02882453426718712,0.02883702516555786,0.028829095885157585,0.028840279206633568,0.0288191270083189,0.02882958948612213,0.02882404997944832,0.028807369992136955,0.028821386396884918,0.02882278896868229
None,None,32,4,18,False,0.0402897447347641,0.030342688784003258,0.029985761269927025,0.0297472532838583,0.029676439240574837,0.02959677018225193,0.02955181710422039,0.029505781829357147,0.029436087235808372,0.029412128031253815,0.029394742101430893,0.029346484690904617,0.029323378577828407,0.02928721345961094,0.029258405789732933,0.02924487367272377,0.029223762452602386,0.02921648696064949,0.02918819710612297,0.02918366529047489,0.029152793809771538,0.029146861284971237,0.02913069911301136,0.029131712391972542,0.02910711243748665,0.029097408056259155,0.02908734418451786,0.029079625383019447,0.029070254415273666,0.02906229719519615,0.0290595181286335,0.02906021848320961,0.029049934819340706,0.02904197946190834,0.02903718687593937,0.029031874611973763,0.029026588425040245,0.02901252917945385,0.02901565097272396,0.029011480510234833,0.02900967374444008,0.029002415016293526,0.029001334682106972,0.02900104783475399,0.028996262699365616,0.028992734849452972,0.02899407222867012,0.028985682874917984,0.028984466567635536,0.028978873044252396,0.028986331075429916,0.028983287513256073,0.02898133546113968,0.028979752212762833,0.028976276516914368,0.0289785023778677,0.02897057868540287,0.028972933068871498,0.02896948531270027,0.02896725945174694,0.028968431055545807,0.02896529994904995,0.028963755816221237,0.028961164876818657,0.028962109237909317,0.028964277356863022,0.02896188199520111,0.02895963564515114,0.02896151691675186,0.028962671756744385,0.028958695009350777,0.028960393741726875,0.028958482667803764,0.02895987592637539,0.0289592482149601,0.028958646580576897,0.028956543654203415,0.028956357389688492,0.028954625129699707,0.02895519882440567
None,None,32,24,9,True,0.030327988788485527,0.03008643537759781,0.029810279607772827,0.029756363481283188,0.029641520231962204,0.029635686427354813,0.02957110106945038,0.029572391882538795,0.029861347749829292,0.029612278565764427,0.029501641169190407,0.029491454362869263,0.029507873579859734,0.029470644891262054,0.02944807894527912,0.029525592923164368,0.02947329357266426,0.029527096077799797,0.029456112533807755,0.02942308597266674,0.029478270560503006,0.029475344344973564,0.029459316283464432,0.029427552595734596,0.02958054654300213,0.02948283776640892,0.029589185491204262,0.029410768300294876,0.029479121789336205,0.029420465230941772,0.0294377151876688,0.029822800308465958,0.02938143163919449,0.029397448524832726,0.029411321505904198,0.029419414699077606,0.029386093840003014,0.029517490416765213,0.029466217383742332,0.02941856160759926,0.029428131878376007,0.02937989868223667,0.02937832660973072,0.02951577492058277,0.029397649690508842,0.029378540813922882,0.029455119743943214,0.02941208705306053,0.02936047874391079,0.02936488948762417,0.029365409165620804,0.029370266944169998,0.029363345354795456,0.02943609654903412,0.02939281240105629,0.02942710369825363,0.029410645365715027,0.02935478836297989,0.029408391565084457,0.029409736394882202,0.029386086389422417,0.029352881014347076,0.02934754639863968,0.029343564063310623,0.02937091700732708,0.02935529686510563,0.029343554750084877,0.02936455048620701,0.029369335621595383,0.029355937615036964,0.02939276024699211,0.029348835349082947,0.029362652450799942,0.029355768114328384,0.02935795858502388,0.029357941821217537,0.029355503618717194,0.029350578784942627,0.029355710372328758,0.02936013974249363
None,None,32,24,9,False,0.06173263117671013,0.031274888664484024,0.029535075649619102,0.029539739713072777,0.02951253578066826,0.029527558013796806,0.02983575500547886,0.02969912439584732,0.029620442539453506,0.030014140531420708,0.029544426128268242,0.029526419937610626,0.02951824851334095,0.02982301451265812,0.029490787535905838,0.029532669112086296,0.029598157852888107,0.02955557592213154,0.02951126918196678,0.029621809720993042,0.029479166492819786,0.029543278738856316,0.029521113261580467,0.029479993507266045,0.029529128223657608,0.029581094160676003,0.02945593371987343,0.029427656903862953,0.029563596472144127,0.029479214921593666,0.029440559446811676,0.029416751116514206,0.02949558198451996,0.029429098591208458,0.029439836740493774,0.029574817046523094,0.029399583116173744,0.029400670900940895,0.029416771605610847,0.029532643035054207,0.029477408155798912,0.02937115915119648,0.029395798221230507,0.029431302100419998,0.029410680755972862,0.02937432937324047,0.029550839215517044,0.029403209686279297,0.02940289117395878,0.0293898768723011,0.029391027987003326,0.029403652995824814,0.029469212517142296,0.029367148876190186,0.02939923107624054,0.029379690065979958,0.029417773708701134,0.02945864573121071,0.029396386817097664,0.029408631846308708,0.029419206082820892,0.02942729741334915,0.029374947771430016,0.029426081106066704,0.029395081102848053,0.02943643182516098,0.02938748709857464,0.029401184991002083,0.029406597837805748,0.029396457597613335,0.029406387358903885,0.029406927525997162,0.029425468295812607,0.029391998425126076,0.029401138424873352,0.0293948445469141,0.0293941181153059,0.02940470725297928,0.029405999928712845,0.029390007257461548
None,None,32,24,18,True,0.03014167957007885,0.029770495370030403,0.029377534985542297,0.029111025854945183,0.029473409056663513,0.028944987803697586,0.02915077470242977,0.029012393206357956,0.02897958643734455,0.02886352129280567,0.028810234740376472,0.02892555668950081,0.028929706662893295,0.028805749490857124,0.028814341872930527,0.028806203976273537,0.029017096385359764,0.02879352495074272,0.028789523988962173,0.028758756816387177,0.02872065082192421,0.02893742173910141,0.028716491535305977,0.02871073968708515,0.028869641944766045,0.028779609128832817,0.02869270183146,0.02872394770383835,0.028693580999970436,0.028747662901878357,0.02883073501288891,0.028942642733454704,0.028657974675297737,0.028695648536086082,0.028868475928902626,0.02871399000287056,0.028663495555520058,0.028669634833931923,0.02868376299738884,0.02869226597249508,0.028639977797865868,0.02883262373507023,0.028706738725304604,0.02865283191204071,0.02864302694797516,0.02864951826632023,0.02865365892648697,0.028641514480113983,0.028729623183608055,0.028648069128394127,0.02874230407178402,0.028590599074959755,0.028626946732401848,0.02860673889517784,0.028623154386878014,0.0286664217710495,0.02860392816364765,0.028707141056656837,0.028599046170711517,0.02863381803035736,0.028624707832932472,0.028611937537789345,0.028631750494241714,0.02862042374908924,0.0286878515034914,0.028578421100974083,0.02858566679060459,0.028582952916622162,0.028593968600034714,0.0285746231675148,0.028603479266166687,0.028599567711353302,0.028568236157298088,0.028575539588928223,0.028579140082001686,0.02857225202023983,0.028556780889630318,0.028570016846060753,0.028571633622050285,0.028561335057020187
None,None,32,24,18,False,0.03066534548997879,0.029727356508374214,0.02954850345849991,0.029263434931635857,0.030155286192893982,0.02895224653184414,0.030447334051132202,0.029574114829301834,0.02907998114824295,0.02905811183154583,0.029337532818317413,0.029174312949180603,0.029399804770946503,0.02909172885119915,0.0289088636636734,0.02941296622157097,0.02914305031299591,0.029098346829414368,0.029208192601799965,0.02905191108584404,0.029007447883486748,0.028884394094347954,0.02891635335981846,0.029210172593593597,0.029250625520944595,0.02891545556485653,0.02884824201464653,0.02887035720050335,0.028975188732147217,0.028820065781474113,0.02920590527355671,0.02899898774921894,0.0287930965423584,0.028788581490516663,0.02894977480173111,0.028810521587729454,0.02890106849372387,0.028964804485440254,0.02880805917084217,0.028788426890969276,0.028891999274492264,0.02886204794049263,0.028764883056282997,0.028767233714461327,0.028920380398631096,0.028762318193912506,0.028798384591937065,0.028817711398005486,0.028784681111574173,0.0287981778383255,0.02883783169090748,0.028845708817243576,0.02874290943145752,0.028830472379922867,0.028762154281139374,0.028749918565154076,0.028770292177796364,0.028765859082341194,0.028749696910381317,0.028811298310756683,0.028767017647624016,0.02874779887497425,0.028817161917686462,0.02879992127418518,0.02877384051680565,0.028803333640098572,0.028764648362994194,0.02876311168074608,0.028756555169820786,0.028755303472280502,0.02879171259701252,0.028785251080989838,0.028779668733477592,0.028748245909810066,0.028781555593013763,0.02876679040491581,0.028757508844137192,0.0287679061293602,0.02878100983798504,0.028768815100193024
None,None,32,64,9,True,0.030143853276968002,0.02979837916791439,0.02963203378021717,0.02972891926765442,0.02965669333934784,0.029500609263777733,0.029483959078788757,0.02955891191959381,0.029840052127838135,0.029517220333218575,0.02960217371582985,0.029520537704229355,0.029669368639588356,0.029617995023727417,0.029841048642992973,0.02942897193133831,0.02946997806429863,0.029621504247188568,0.029481573030352592,0.029421832412481308,0.02947009727358818,0.029410555958747864,0.029411330819129944,0.02942373976111412,0.029424550011754036,0.02986646443605423,0.029431425034999847,0.029569821432232857,0.029425162822008133,0.029511868953704834,0.029413023963570595,0.029431894421577454,0.0296019334346056,0.029525581747293472,0.02970881760120392,0.02945864200592041,0.02950405329465866,0.029354160651564598,0.029390769079327583,0.029366958886384964,0.029354296624660492,0.029351113364100456,0.029431132599711418,0.029377246275544167,0.029371438547968864,0.029367832466959953,0.029332147911190987,0.029400084167718887,0.029370982199907303,0.029379354789853096,0.029329612851142883,0.029331965371966362,0.029321789741516113,0.02931160107254982,0.029306022450327873,0.029401767998933792,0.029311813414096832,0.029374102130532265,0.029311439022421837,0.02931216172873974,0.02930379845201969,0.029371829703450203,0.02930588833987713,0.029304826632142067,0.029293684288859367,0.029286455363035202,0.029282420873641968,0.029328584671020508,0.029295286163687706,0.029310230165719986,0.029278509318828583,0.02929024025797844,0.029284827411174774,0.029267385601997375,0.029276050627231598,0.029288342222571373,0.02925964817404747,0.029277155175805092,0.029273567721247673,0.029283957555890083
None,None,32,64,9,False,0.03142499551177025,0.03033115155994892,0.031201068311929703,0.03006979450583458,0.030438736081123352,0.03144143149256706,0.030967246741056442,0.03033454157412052,0.030647942796349525,0.03015626221895218,0.029692187905311584,0.030100813135504723,0.030206438153982162,0.03016567975282669,0.030314983800053596,0.030134543776512146,0.03074333257973194,0.02970452420413494,0.030609065666794777,0.02979314513504505,0.030013352632522583,0.02961103431880474,0.030793851241469383,0.029801465570926666,0.0296773761510849,0.02997688390314579,0.029840683564543724,0.03159419819712639,0.02956329472362995,0.029930299147963524,0.029758431017398834,0.02995474636554718,0.0297547597438097,0.029640331864356995,0.030096998438239098,0.029424911364912987,0.030058469623327255,0.029540827497839928,0.02954627200961113,0.02974274754524231,0.02952798828482628,0.029448531568050385,0.029448140412569046,0.029518848285079002,0.029394127428531647,0.029404276981949806,0.029938554391264915,0.029435129836201668,0.029458945617079735,0.029405774548649788,0.0294985119253397,0.029452161863446236,0.029426652938127518,0.029387187212705612,0.029389724135398865,0.029408378526568413,0.02950764261186123,0.029430266469717026,0.0293902438133955,0.029689772054553032,0.029426587745547295,0.029417842626571655,0.029371822252869606,0.029344605281949043,0.02945869043469429,0.02937876060605049,0.029508300125598907,0.02942231483757496,0.029400644823908806,0.02950192429125309,0.029515918344259262,0.02935761772096157,0.029465798288583755,0.02936297468841076,0.02940136007964611,0.029462464153766632,0.02938896231353283,0.029434790834784508,0.02939624711871147,0.029378965497016907
None,None,32,64,18,True,0.02996143139898777,0.02942388318479061,0.029105836525559425,0.029289238154888153,0.029077142477035522,0.029042962938547134,0.028938479721546173,0.028995586559176445,0.02891070581972599,0.02889472059905529,0.02897201105952263,0.028793085366487503,0.02935948595404625,0.028755109757184982,0.028756262734532356,0.028931159526109695,0.028889579698443413,0.02881578728556633,0.028758183121681213,0.028745025396347046,0.028762632980942726,0.02869831956923008,0.028741898015141487,0.028747757896780968,0.028714166954159737,0.028727740049362183,0.028702864423394203,0.028883932158350945,0.028728704899549484,0.028683384880423546,0.028818557038903236,0.028677450492978096,0.028657900169491768,0.02865177020430565,0.028630265966057777,0.02864726260304451,0.02895830012857914,0.028766926378011703,0.028637727722525597,0.028596211224794388,0.028588101267814636,0.02863079123198986,0.02863158844411373,0.028760695829987526,0.02872825600206852,0.02861735038459301,0.02869531325995922,0.028553063049912453,0.028564700856804848,0.028540657833218575,0.02854740619659424,0.028570108115673065,0.02856599912047386,0.028514284640550613,0.028526533395051956,0.028532464057207108,0.028483014553785324,0.02848515659570694,0.02857428975403309,0.028634274378418922,0.02845536731183529,0.02847149968147278,0.02846686914563179,0.028479427099227905,0.02847721427679062,0.02845354750752449,0.02844288758933544,0.028430474922060966,0.028510062023997307,0.02843807265162468,0.028418125584721565,0.028438882902264595,0.028405264019966125,0.028433501720428467,0.02842354215681553,0.028409244492650032,0.028419947251677513,0.028398703783750534,0.02844979241490364,0.028398577123880386
None,None,32,64,18,False,0.031044654548168182,0.029739875346422195,0.0297746229916811,0.031086497008800507,0.0324791744351387,0.030048420652747154,0.029967935755848885,0.02968347631394863,0.030126968398690224,0.02985544316470623,0.02940799482166767,0.03077862225472927,0.02922917902469635,0.030328873544931412,0.030028099194169044,0.02955344133079052,0.029595594853162766,0.030787689611315727,0.03191950172185898,0.030340999364852905,0.029774297028779984,0.029688134789466858,0.02915744110941887,0.02947588451206684,0.028842395171523094,0.02903013676404953,0.029322225600481033,0.029208410531282425,0.02925718016922474,0.0293816439807415,0.029024183750152588,0.029356321319937706,0.02917390689253807,0.02889098972082138,0.029081735759973526,0.029681717976927757,0.029121672734618187,0.028917629271745682,0.028944483026862144,0.030108707025647163,0.029056932777166367,0.029036032035946846,0.0292231272906065,0.02948668599128723,0.029425619170069695,0.028996022418141365,0.028783859685063362,0.02880891226232052,0.028938885778188705,0.02881227247416973,0.028768587857484818,0.028858190402388573,0.02898216061294079,0.028731660917401314,0.02891683578491211,0.02891509048640728,0.029098499566316605,0.028787728399038315,0.028828701004385948,0.02905942127108574,0.029004791751503944,0.028972884640097618,0.02880418859422207,0.028745591640472412,0.02887054719030857,0.028802577406167984,0.028909247368574142,0.02882276102900505,0.028738541528582573,0.028795631602406502,0.028873490169644356,0.028755713254213333,0.028789404779672623,0.02879953198134899,0.028852591291069984,0.02876940742135048,0.028807321563363075,0.02874848246574402,0.02887478843331337,0.028784411028027534
None,None,64,4,9,True,0.03088979236781597,0.030101949349045753,0.029970234259963036,0.029957445338368416,0.029689442366361618,0.029575182124972343,0.029515735805034637,0.02996424399316311,0.02961096353828907,0.029798418283462524,0.029382741078734398,0.02962471917271614,0.02945038489997387,0.02928376942873001,0.03019215725362301,0.02939603105187416,0.029268359765410423,0.029305309057235718,0.02941577509045601,0.0292256698012352,0.029425878077745438,0.02931061200797558,0.029227564111351967,0.029239118099212646,0.029363470152020454,0.02974332682788372,0.029351145029067993,0.029324598610401154,0.029184967279434204,0.029262278228998184,0.029370903968811035,0.029320374131202698,0.029239697381854057,0.02925228513777256,0.02922789752483368,0.02920747734606266,0.029425671324133873,0.029446985572576523,0.02922346070408821,0.0292215533554554,0.02919410727918148,0.029259582981467247,0.029230507090687752,0.029197871685028076,0.029236340895295143,0.029250983148813248,0.0292678065598011,0.029253138229250908,0.029178371652960777,0.02919248305261135,0.029202448204159737,0.029215091839432716,0.02927037701010704,0.029286738485097885,0.0292798038572073,0.029217204079031944,0.02920082025229931,0.02918272092938423,0.0291916374117136,0.029209107160568237,0.029186764732003212,0.029259270057082176,0.029218271374702454,0.029182611033320427,0.029171360656619072,0.029175983741879463,0.029183708131313324,0.02919667586684227,0.029208078980445862,0.02920130267739296,0.029178671538829803,0.02917729876935482,0.02918964810669422,0.02918541058897972,0.029179519042372704,0.029193906113505363,0.029184147715568542,0.029179388657212257,0.0292028971016407,0.029185859486460686
None,None,64,4,9,False,0.713582456111908,0.27179229259490967,0.08564896136522293,0.03656885400414467,0.03125222772359848,0.031053779646754265,0.030939368531107903,0.030866868793964386,0.030775586143136024,0.030735881999135017,0.030672308057546616,0.030659746378660202,0.03060944937169552,0.030555684119462967,0.030511043965816498,0.03048100508749485,0.030440298840403557,0.03040199913084507,0.030398184433579445,0.03035922534763813,0.030319498851895332,0.030304355546832085,0.03026791661977768,0.030243059620261192,0.03022768162190914,0.030207596719264984,0.030191190540790558,0.03016742132604122,0.030149511992931366,0.030128752812743187,0.030114173889160156,0.030095644295215607,0.030078459531068802,0.030062884092330933,0.030049191787838936,0.030038809403777122,0.030026249587535858,0.030018886551260948,0.030002685263752937,0.029993968084454536,0.02998438850045204,0.029972493648529053,0.029966816306114197,0.029960377141833305,0.02994612604379654,0.029935644939541817,0.02992912009358406,0.029923446476459503,0.029913784936070442,0.029908880591392517,0.02989935129880905,0.02989080734550953,0.02988358773291111,0.02987876906991005,0.029874401167035103,0.02986995503306389,0.029867174103856087,0.02986019290983677,0.029854824766516685,0.029850807040929794,0.029845882207155228,0.029843762516975403,0.02983829751610756,0.029835619032382965,0.02983204834163189,0.02982727251946926,0.029824530705809593,0.029822370037436485,0.029818814247846603,0.02981683611869812,0.02981526032090187,0.029811415821313858,0.02980845980346203,0.029805976897478104,0.02980433963239193,0.029801946133375168,0.029800361022353172,0.029797252267599106,0.029795898124575615,0.02979435585439205
None,None,64,4,18,True,0.030759524554014206,0.030281322076916695,0.029964152723550797,0.029884502291679382,0.030145864933729172,0.029607122763991356,0.029915764927864075,0.029166122898459435,0.029279882088303566,0.028837401419878006,0.028714166954159737,0.02863750234246254,0.02885385788977146,0.030471574515104294,0.029101286083459854,0.02851998619735241,0.02856968715786934,0.028961321339011192,0.028554055839776993,0.028687776997685432,0.028551679104566574,0.02851427160203457,0.028698772192001343,0.028789641335606575,0.028584759682416916,0.02878747321665287,0.028481172397732735,0.028495946899056435,0.028550904244184494,0.02865012362599373,0.02856839820742607,0.028469208627939224,0.02858811803162098,0.028507106006145477,0.028655221685767174,0.028685791417956352,0.028566952794790268,0.02849104069173336,0.028540894389152527,0.028541719540953636,0.028486477211117744,0.028550921007990837,0.02850530669093132,0.028492098674178123,0.028488008305430412,0.028483441099524498,0.028469661250710487,0.028511516749858856,0.028490550816059113,0.028552863746881485,0.0287287887185812,0.02850198559463024,0.028535576537251472,0.028498820960521698,0.02847965434193611,0.02865716814994812,0.028577357530593872,0.028489895164966583,0.02846994809806347,0.02852597087621689,0.028473183512687683,0.028513450175523758,0.028608467429876328,0.028469465672969818,0.02850143238902092,0.028472518548369408,0.02852988988161087,0.02848079800605774,0.028503645211458206,0.028475996106863022,0.0285151619464159,0.028473079204559326,0.028474489226937294,0.028479035943746567,0.028471820056438446,0.028503818437457085,0.02848055399954319,0.02848157472908497,0.028474602848291397,0.02847558632493019
