[I 2025-07-30 19:54:29,311] A new study created in memory with name: no-name-06e92de0-4b45-4194-afb6-8cadeca39dcc
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <function tanh at 0x7f8c12ab8cc0> which is of type function.
  warnings.warn(message)
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <built-in function gelu> which is of type builtin_function_or_method.
  warnings.warn(message)
[I 2025-07-30 19:54:42,686] Trial 0 finished with value: 0.01590365171432495 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 4, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 0, 'optimizer': 'lbfgs'}. Best is trial 0 with value: 0.01590365171432495.
[I 2025-07-30 20:10:31,344] Trial 130 finished with value: 0.0014128719922155142 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:10:38,254] Trial 131 finished with value: 0.0015043760649859905 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:10:45,015] Trial 132 finished with value: 0.0014485871652141213 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:10:51,705] Trial 133 finished with value: 0.0012826843885704875 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:10:58,389] Trial 134 finished with value: 0.00139381003100425 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:11:05,076] Trial 135 finished with value: 0.0014038020744919777 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:11:11,764] Trial 136 finished with value: 0.0013657649978995323 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:11:18,451] Trial 137 finished with value: 0.001438755076378584 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:11:25,049] Trial 138 finished with value: 0.007096326444298029 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 4, 'width_state': 64, 'lr': 0.001, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:11:31,735] Trial 139 finished with value: 0.0012988622765988111 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:11:38,417] Trial 140 finished with value: 0.0015617252793163061 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:11:45,096] Trial 141 finished with value: 0.0012424476444721222 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:11:51,778] Trial 142 finished with value: 0.0014216790441423655 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:11:58,457] Trial 143 finished with value: 0.0013118835631757975 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:12:05,139] Trial 144 finished with value: 0.0015886989422142506 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:12:11,819] Trial 145 finished with value: 0.001535801449790597 and parameters: {'width_NN_heal': 128, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:12:18,498] Trial 146 finished with value: 0.007454593665897846 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 18, 'padding_state': 0, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:12:25,195] Trial 147 finished with value: 0.0031270624604076147 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 4, 'lr': 0.01, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:12:31,903] Trial 148 finished with value: 0.001394239952787757 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 32, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:12:38,565] Trial 149 finished with value: 0.0016867656959220767 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 12, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:12:45,853] Trial 150 finished with value: 0.0012839031405746937 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:12:53,103] Trial 151 finished with value: 0.0012378408573567867 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:13:00,349] Trial 152 finished with value: 0.001536891795694828 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:13:07,564] Trial 153 finished with value: 0.0015247080009430647 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:13:14,734] Trial 154 finished with value: 0.0013702085707336664 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:13:22,102] Trial 155 finished with value: 0.0014296903973445296 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:13:29,355] Trial 156 finished with value: 0.0015966091305017471 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:13:36,486] Trial 157 finished with value: 0.011794434860348701 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': None, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:13:46,090] Trial 158 finished with value: 0.0021666015964001417 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 8, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:13:53,300] Trial 159 finished with value: 0.0015605251537635922 and parameters: {'width_NN_heal': 128, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:14:00,497] Trial 160 finished with value: 0.0013375697890296578 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:14:07,231] Trial 161 finished with value: 0.001738848048262298 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:14:13,954] Trial 162 finished with value: 0.0013908367836847901 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:14:20,679] Trial 163 finished with value: 0.001424501882866025 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 101 with value: 0.0012072300305590034.
[I 2025-07-30 20:14:27,445] Trial 164 finished with value: 0.0011818198254331946 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:14:34,180] Trial 165 finished with value: 0.0014138523256406188 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:14:40,909] Trial 166 finished with value: 0.0023906456772238016 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.001, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:14:47,654] Trial 167 finished with value: 0.0017440356314182281 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:14:54,436] Trial 168 finished with value: 0.0012369457399472594 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:15:01,457] Trial 169 finished with value: 0.007331876549869776 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 4, 'depth_NN_state': 1, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 4, 'width_state': 64, 'lr': 0.005, 'padding_heal': 18, 'padding_state': 0, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:15:08,230] Trial 170 finished with value: 0.0011995896929875016 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:15:15,004] Trial 171 finished with value: 0.0015603244537487626 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:15:21,779] Trial 172 finished with value: 0.001545641920529306 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:15:28,561] Trial 173 finished with value: 0.001448350609280169 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
[I 2025-07-30 20:15:35,339] Trial 174 finished with value: 0.0016072056023404002 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 164 with value: 0.0011818198254331946.
